,neuron,mae,mse,rmse,Perror
1874,relu_6_19_15,0.11294703297428713,0.01438548636851392,0.11993951129012458,14.474538247476955
6409,relu_12_25_14,0.10211134068779573,0.014386730899289034,0.11994469933802425,14.036395719994099
7691,relu_14_18_27,0.11160759739689455,0.014387949291582637,0.1199497782056417,12.807857302576071
3750,relu_9_7_28,0.09723548756705405,0.014388619818689743,0.11995257320578723,13.468019020253548
13395,relu_22_14_7,0.10419911258034334,0.0143890976205258,0.11995456481737492,14.279005730361185
12738,relu_21_16_25,0.11377424113564119,0.014389535857153583,0.11995639148104441,13.430542997625103
966,relu_5_12_25,0.09565243290530326,0.01439676868794619,0.11998653544438305,13.771051355172562
14125,relu_23_14_8,0.11502421014122591,0.014398735887322248,0.11999473274824295,13.625286873942288
14082,relu_23_12_19,0.10925608985237703,0.014400477425843026,0.12000198925785784,13.521478731720821
5198,relu_11_7_18,0.09122605733685121,0.014403220576050767,0.12001341831666477,12.83956970225299
12945,relu_21_24_16,0.11456449441723451,0.01440693870365452,0.12002890778331077,15.079090077260126
11842,relu_20_10_20,0.11515012495331392,0.014408762621669095,0.12003650537094578,14.778585238733353
11168,relu_19_12_21,0.10216716043762789,0.014409109272016095,0.12003794929944486,13.670163491289465
13681,relu_22_24_23,0.11657686643414125,0.014411464301897894,0.120047758420963,14.602006298981312
10275,relu_18_6_19,0.09395963065437898,0.014413183777627117,0.12005491983932652,13.177048313062997
12069,relu_20_19_4,0.09907603429423453,0.014417284974432338,0.12007199912732501,13.864127261413955
4308,relu_9_28_19,0.11269696168713197,0.014424359649294193,0.12010145565018848,13.307916246025558
9354,relu_16_26_16,0.10163532309345827,0.01442574391680784,0.12010721842090857,11.99480448544451
14127,relu_23_14_10,0.11737653724960909,0.014426974092553863,0.12011233946832384,14.693503859160092
13890,relu_23_5_16,0.1111729454260312,0.014427417817966755,0.120114186580798,14.694599180272592
13089,relu_21_29_25,0.10610602961646201,0.014429263455695486,0.12012186918165853,14.727399639263764
2545,relu_7_17_11,0.11204734556488619,0.014430624970561036,0.1201275362710858,14.544953694185127
4353,relu_9_30_10,0.11782610528282747,0.014436813110403757,0.12015329005234837,14.941644998723763
9620,relu_17_9_12,0.11231845729164705,0.014442294082743173,0.12017609613705703,12.709174359943525
8560,relu_15_24_5,0.10714732222370729,0.014443621405448,0.12018161841749345,13.938821302918052
4713,relu_10_16_19,0.10704536847881899,0.014444448636958153,0.12018505995737637,13.841292551641438
14184,relu_23_16_13,0.09526607506088838,0.014446728584163463,0.12019454473545571,12.524830347508145
5512,relu_11_19_8,0.11176525168232546,0.014450292992606792,0.12020937148411846,14.679141765865502
4427,relu_10_5_30,0.11201046519093141,0.014450423667453185,0.12020991501308528,14.860824129285518
7126,relu_13_24_29,0.10250483618842246,0.014451275541515292,0.12021345823789985,14.315843972574571
6118,relu_12_14_20,0.11274610571674928,0.014458832805420048,0.12024488681611392,14.76017416917947
4223,relu_9_25_15,0.0963968502150643,0.014459445427526871,0.12024743418271706,13.686361116880352
13432,relu_22_15_17,0.11133466772846803,0.01445980830733528,0.12024894306119817,14.654614957855602
11591,relu_19_28_12,0.11461714075671317,0.014460170364915224,0.1202504485019296,15.181127226143321
11558,relu_19_27_6,0.10895702354721651,0.01446168991686144,0.12025676661569377,12.412369034069739
8562,relu_15_24_7,0.11306506560908439,0.01446171251817754,0.12025686058673551,15.137245545104628
9293,relu_16_24_9,0.11790317408852205,0.014461747636990922,0.12025700660248834,14.069415408068565
6178,relu_12_16_26,0.11192004494480715,0.014466865246058398,0.12027828252040515,14.664260861850615
9309,relu_16_24_25,0.09499813728146181,0.014468531486217573,0.12028520892536028,13.114915524894784
10506,relu_18_15_7,0.08329415433220491,0.014471942540176554,0.12029938711471706,12.274164969109755
12360,relu_20_29_25,0.11242421083263979,0.014472778427240906,0.12030286125957647,14.370339012019812
8487,relu_15_21_13,0.10101974229733698,0.01447364551051204,0.12030646495725839,10.64097390210977
12895,relu_21_22_20,0.09739603214077577,0.01447614041385572,0.12031683346005961,13.447792143411728
3751,relu_9_7_29,0.11039503084288718,0.014479128669800643,0.12032925109797968,14.955832601616967
7011,relu_13_20_22,0.11230553798489198,0.014492639529850975,0.12038537921961692,13.126850869160466
11335,relu_19_18_26,0.11741030328087435,0.014492877861596774,0.12038636908552718,14.842749149126707
8552,relu_15_23_24,0.0883937804280083,0.01449325574784481,0.12038793854803234,12.4504684112919
4028,relu_9_18_9,0.09104518704228029,0.01449331641216463,0.12038819050124738,12.798962859247316
4156,relu_9_22_29,0.11931465678028688,0.01449404497374702,0.1203912163479837,15.076649848981662
13923,relu_23_6_22,0.11708691828064546,0.014503923638797074,0.12043223670926764,14.565681350893108
12209,relu_20_24_9,0.10879954807571993,0.014508900356530444,0.12045289683743785,14.19975672070332
9292,relu_16_24_8,0.11187383644394502,0.014511125581630821,0.1204621333931573,13.052634871668829
3930,relu_9_14_19,0.10898718349747286,0.014516446638085816,0.12048421738172106,14.570735721775012
10400,relu_18_11_9,0.10317947136031272,0.014517175856672272,0.1204872435433406,14.360236722419689
12148,relu_20_21_29,0.10879495905505301,0.014517852671859146,0.12049005216970879,14.96564981084651
9920,relu_17_20_15,0.11145167164616213,0.014520698573752856,0.12050186128750401,12.831578642776178
13963,relu_23_8_8,0.11129705719761476,0.014520852793258699,0.12050250119088275,13.977096158254458
4283,relu_9_27_21,0.11667688302807436,0.014521791947728537,0.1205063979535051,14.550030121618915
8940,relu_16_11_7,0.10776065401844606,0.014525736307556268,0.12052276261170032,14.219928068195049
12179,relu_20_23_6,0.1112957458954297,0.01452770730630444,0.12053093920775877,14.60216813963796
8143,relu_15_8_20,0.11538611464314089,0.014528350821398953,0.12053360867989871,13.666578358678136
4150,relu_9_22_23,0.11580996327213869,0.014529575045699867,0.12053868692540112,13.64496634173722
2582,relu_7_18_21,0.11046554260067568,0.014530609139518508,0.12054297631765407,14.441674520834944
2874,relu_7_29_16,0.10713727884106264,0.014531497916002657,0.12054666281570244,14.308109088846916
11450,relu_19_23_6,0.09884284602271201,0.014531716339639289,0.12054756878361043,13.709457576547214
10639,relu_18_20_5,0.10911634676270113,0.01453302748315828,0.1205530069436606,14.47031296803261
11589,relu_19_28_10,0.10650897137932405,0.014535391919677962,0.120562813170886,13.435281084505457
12727,relu_21_16_14,0.08566031141860889,0.014536340890965152,0.12056674869533951,12.42962843395561
11657,relu_19_30_24,0.10943402461819277,0.014539856593291373,0.12058132771408421,12.129218927255717
11426,relu_19_22_9,0.11617387996779563,0.014542455477382924,0.12059210371074436,15.13429671417062
1367,relu_5_27_21,0.10202753655724153,0.014546655741008448,0.12060951762198723,13.902068934407566
8526,relu_15_22_25,0.09843821935467348,0.01454826565536766,0.12061619151410669,13.629825186513948
3020,relu_8_7_27,0.09498982413394855,0.014558757469990647,0.12065967623854561,13.319117544360635
5551,relu_11_20_20,0.11627175025753603,0.01455879405064396,0.12065982782452477,15.095780418901677
8593,relu_15_25_11,0.10200532062633441,0.014559166434116538,0.12066137092755302,14.333853062704522
13525,relu_22_18_29,0.11912798993401155,0.014559183535933006,0.12066144179452278,14.977708238726768
13280,relu_22_9_27,0.11702540628723726,0.01456215656855387,0.12067376089504242,13.774068941575166
5684,relu_11_25_18,0.11731557659916506,0.014562879119499349,0.12067675467752416,14.590748219204505
2286,relu_7_7_22,0.0914445547638695,0.014564655838579691,0.12068411593320677,12.649377058317217
13069,relu_21_29_5,0.11434084342585685,0.014566469137646492,0.12069162828318496,14.847793787716089
5679,relu_11_25_13,0.1130408208828412,0.014569099583357517,0.12070252517390644,14.033589943584806
6585,relu_13_4_28,0.11590020470432863,0.01456994650674857,0.12070603343142616,14.313438037951899
2072,relu_6_26_24,0.10613206140808687,0.01457263540336307,0.1207171711206118,14.579958033467733
12318,relu_20_28_10,0.11041115336231813,0.014574187239189285,0.12072359851822378,14.501541417584207
1853,relu_6_18_21,0.10809321813397035,0.014574465744405513,0.12072475199562645,12.198534775424068
8214,relu_15_11_10,0.10602353625111208,0.01457906428568449,0.12074379605463996,14.413207934147703
12462,relu_21_6_19,0.11451916508488283,0.014580905844758905,0.12075142170905859,13.138516352221327
4067,relu_9_19_21,0.11242500059418306,0.01458137780660458,0.12075337596359192,12.73632688681603
12494,relu_21_7_24,0.11432178430370912,0.014585836978834546,0.12077183851724103,13.564708717773435
9196,relu_16_20_20,0.09186147318946006,0.01458868162743931,0.12078361489638945,13.357750315020622
12745,relu_21_17_5,0.11927195005230531,0.014591109575492544,0.12079366529538105,14.491732730909273
9738,relu_17_13_22,0.11705529801659212,0.014592909924631105,0.12080111723254511,13.840159672025953
13384,relu_22_13_23,0.1140522526370156,0.01459336239491813,0.120802990008187,15.163995966141282
3202,relu_8_14_20,0.10062402598671541,0.014595673341505331,0.12081255456907337,14.09744112564522
12800,relu_21_19_6,0.11873182766251192,0.014596136172159158,0.12081447004460664,14.513418900218248
10977,relu_19_5_19,0.11082330457977876,0.014596934583168568,0.1208177742849477,14.33833119684871
9275,relu_16_23_18,0.10184866355525138,0.014597601223003654,0.12082053311835557,14.227848765122431
7928,relu_14_27_21,0.10504631810001955,0.014600292519617874,0.12083167018467415,13.231463626502808
5206,relu_11_7_26,0.1133666049700223,0.014602200398497266,0.1208395647066691,14.87686916454394
12286,relu_20_27_5,0.11609472446255312,0.014610582242329424,0.12087424143434955,14.027684007780097
8910,relu_16_10_4,0.10568805204497458,0.014611681230088247,0.1208787873453744,14.623589328315576
6307,relu_12_21_20,0.10507939867786989,0.014613203130200763,0.12088508233111629,14.082437908440209
11388,relu_19_20_25,0.11326804922686698,0.014615153850349664,0.12089315055183922,15.179791758094286
9963,relu_17_22_4,0.11657105498127565,0.01461661807846315,0.12089920627722561,15.274293195926173
10204,relu_17_30_29,0.09155874066166506,0.0146200019342983,0.12091320000024108,12.702417951510883
2447,relu_7_13_21,0.11624483876041994,0.014621834962131021,0.12092077969534856,14.782903228469712
4721,relu_10_16_27,0.10373826436810121,0.014622271903996066,0.12092258640963675,13.85235044788984
6145,relu_12_15_20,0.10501162819676027,0.014632008920300409,0.120962841072374,13.56729693217317
9675,relu_17_11_13,0.1051704298716031,0.014635544603971642,0.12097745494087583,14.225435806486992
9900,relu_17_19_22,0.11632228009514436,0.014638730515004457,0.12099062159938041,14.317354695659622
9140,relu_16_18_18,0.12041831128410921,0.014642786864550943,0.12100738351254002,15.008546304940735
7254,relu_13_29_22,0.11569492630772218,0.014644340780173064,0.1210138040893396,14.301245481104086
6602,relu_13_5_18,0.09853316955380068,0.01464664128318558,0.12102330884249356,13.675353864439664
1659,relu_6_11_16,0.10165615491680727,0.014646890593859908,0.12102433884909229,14.322498658121045
5873,relu_12_5_18,0.10758817415158503,0.014647675315630482,0.12102758080549443,11.686369840163938
14205,relu_23_17_7,0.10942585931883933,0.014653326427639609,0.12105092493508511,14.802438706657306
7778,relu_14_22_6,0.10332831905947806,0.014653821558315943,0.12105297005160981,14.451289537116587
6690,relu_13_8_25,0.10931907759772422,0.014654008230698684,0.12105374108510106,14.967471309472245
344,relu_4_16_24,0.1079555463057004,0.014654460675428003,0.12105560984699554,14.597372623765702
9662,relu_17_10_27,0.11475144438557253,0.01465591811725491,0.12106162941764376,14.790997994747517
3404,relu_8_22_6,0.09491865448765383,0.014660674963698724,0.12108127420744598,13.54413705409354
10596,relu_18_18_16,0.11707651727013216,0.01466158353212657,0.12108502604420816,14.172980977694932
6847,relu_13_14_20,0.11554204039387331,0.014669288092058069,0.12111683653422455,14.005640423554054
5851,relu_12_4_23,0.11382664851955995,0.014669818591083147,0.12111902654448288,13.449551368160446
8512,relu_15_22_11,0.11177516095451936,0.014679313955894106,0.12115821868901056,12.581647249308155
11658,relu_19_30_25,0.11610578112415895,0.01468184230617333,0.12116865232465586,13.8932601306412
4870,relu_10_22_14,0.11460532359890566,0.014682422919459624,0.12117104818998482,14.884087778708194
2787,relu_7_26_10,0.11350085006819846,0.014687271434905412,0.12119105344416069,15.191701401791804
10458,relu_18_13_13,0.11065287999920473,0.014689221612885094,0.12119909905970874,14.790769930158959
1581,relu_6_8_19,0.11402939371876344,0.014692762925900296,0.12121370766501739,13.249962394595965
8326,relu_15_15_14,0.10858486704640016,0.014693481438228925,0.12121667145334805,12.284307641154879
9891,relu_17_19_13,0.11078429333977327,0.014696712422783113,0.12122999803177063,14.644024702618319
12756,relu_21_17_16,0.10983416549973116,0.01469783382204692,0.12123462303338482,14.786171211602841
6457,relu_12_27_8,0.1168969582777463,0.014699229722283814,0.12124037991644457,14.672376427234344
6044,relu_12_11_27,0.11316743604950533,0.014706603816747163,0.12127078715316052,13.661422283619157
9578,relu_17_7_24,0.10752530561553122,0.014707488991912942,0.12127443667942944,14.797359518874812
9921,relu_17_20_16,0.11957703642658815,0.014711028639404936,0.12128902934480487,15.178578205516395
11964,relu_20_15_7,0.10892069451622591,0.014711176867811879,0.12128964039773504,14.354382566941883
12779,relu_21_18_12,0.11552792899422273,0.014720786642328116,0.12132924891520641,13.53615053689865
2321,relu_7_8_30,0.1188219647865735,0.014722147923968485,0.12133485865145467,14.455252060682085
6229,relu_12_18_23,0.11366677396111116,0.014723867353675951,0.12134194391749273,14.801077623162431
7094,relu_13_23_24,0.10810744981686823,0.014724588323292808,0.1213449146989391,11.733377058207168
11679,relu_20_4_19,0.09510266892723665,0.014726755240576126,0.12135384312240023,13.33932968315493
5674,relu_11_25_8,0.10884595029167757,0.01472858945582178,0.12136140018894714,14.718905148529693
9436,relu_16_29_17,0.10760818533711061,0.014732223657283022,0.12137637190690378,14.251596756885627
1126,relu_5_18_23,0.08924618358905614,0.014741475680697301,0.12141447887586267,12.891915543939657
13417,relu_22_14_29,0.11368043832592592,0.01474515573860944,0.1214296328686266,14.579242125931227
10095,relu_17_26_28,0.11418435089401827,0.014747941426624969,0.12144110270672351,13.752304805561273
10049,relu_17_25_9,0.11424891762547121,0.01475034522317018,0.1214509992678948,15.041150195351074
7162,relu_13_26_11,0.12040333561710939,0.014754890730501654,0.12146971116497171,15.079507002727219
1942,relu_6_21_29,0.11563794426731691,0.014756074792977875,0.12147458496730036,13.939877544735216
618,relu_4_26_28,0.11750085763744936,0.014756076475717358,0.12147459189360282,15.11288544284309
5163,relu_11_6_10,0.11501637213043794,0.014758153049200952,0.12148313895023026,13.674567469059108
13957,relu_23_7_29,0.11060543523894431,0.014758406327502825,0.12148418138796024,15.147031089984978
6153,relu_12_15_28,0.11882408075146303,0.014759666709357128,0.12148936870918842,14.671817307291313
11921,relu_20_13_18,0.11808478944115267,0.014760213380896635,0.12149161856233802,14.277342134308377
6074,relu_12_12_30,0.12034843973927126,0.014763364097140292,0.12150458467539524,14.785989431245847
5568,relu_11_21_10,0.11171646581755759,0.014766847511666858,0.12151891832824574,15.164247960348522
2075,relu_6_26_27,0.08819608502201662,0.014767818352597488,0.121522912870773,12.77460066419726
11526,relu_19_25_28,0.08704848699383363,0.014771855346417548,0.12153952174670406,12.384021110607717
6007,relu_12_10_17,0.11799973361305818,0.014773127862060302,0.12154475662100896,15.197829841318356
6743,relu_13_10_24,0.11311754696182832,0.014773860348125126,0.12154776981962741,15.150010431929747
