,neuron,mae,mse,rmse,Perror
2584,relu_7_18_23,0.11920252503666444,0.02056677821943316,0.14341122068873538,25.766909611490924
13371,relu_22_13_10,0.11839824465272616,0.0205675774226932,0.14341400706588323,24.047645818379905
9863,relu_17_18_12,0.12063010503820035,0.020567665822375045,0.14341431526306936,26.683334990565825
1039,relu_5_15_17,0.11470606416208579,0.020568073415898766,0.14341573629103177,23.59488193741775
10413,relu_18_11_22,0.11324131193264175,0.020568095875844773,0.14341581459464214,22.360280351464763
1340,relu_5_26_21,0.11456412501264981,0.02057003107230396,0.1434225612388231,24.6519347119492
9174,relu_16_19_25,0.10980913758827743,0.020570650631208904,0.14342472112996735,21.164691944263005
8443,relu_15_19_23,0.12098792935763512,0.02057166812618118,0.14342826822555302,25.889498478020606
5794,relu_11_29_20,0.11779769992503716,0.020571683051118294,0.1434283202548168,24.197333116834287
14140,relu_23_14_23,0.11751448313639563,0.020573161529012188,0.1434334742276439,23.76019272224328
2745,relu_7_24_22,0.1114149047460187,0.020573894854469393,0.1434360305309283,24.92030606651774
14274,relu_23_19_22,0.1121627790425705,0.020575394896814207,0.143441259394967,22.98716180244247
5390,relu_11_14_21,0.11501976459963156,0.020575612570102854,0.14344201814706475,22.421147347199778
12755,relu_21_17_15,0.1133970374211935,0.020575793695969496,0.14344264950135818,21.805074410831978
8205,relu_15_10_28,0.11678418173859108,0.020579438564307613,0.1434553539060415,23.586114066889767
4935,relu_10_24_25,0.12265073098221016,0.02058470608111513,0.14347371216050392,29.856968952154933
4839,relu_10_21_10,0.11616326357227574,0.02058613059008658,0.14347867642993709,25.36648927993161
12357,relu_20_29_22,0.10123430497549983,0.020588374375363313,0.14348649544595934,18.97811625583569
12791,relu_21_18_24,0.11182472876643136,0.020588516632512505,0.14348699116126348,20.385938070964468
14378,relu_23_23_18,0.10808346969175947,0.020588976449981432,0.14348859344903145,23.789392232754327
12492,relu_21_7_22,0.11979547111746665,0.020589098170946674,0.14348901759698082,25.11037428134406
3851,relu_9_11_21,0.12087142659836023,0.02058970104656605,0.14349111835429415,27.37680632841895
13017,relu_21_27_7,0.11279383520228567,0.020591324331061176,0.14349677463643976,22.940053228639872
1956,relu_6_22_16,0.12222080853936862,0.02059600308044239,0.14351307633955307,27.734700312913755
11378,relu_19_20_15,0.12055635121820163,0.020596675635648706,0.14351541950483476,25.341504699362876
11080,relu_19_9_14,0.11302497041636507,0.020600084670801627,0.14352729590848434,23.82089534864039
6870,relu_13_15_16,0.11695985171471801,0.02060113241038059,0.14353094582834947,26.070479004152098
8414,relu_15_18_21,0.11572040760671605,0.02060312731323661,0.14353789504251693,24.84485184970177
2079,relu_6_27_4,0.1148764197050858,0.020604914198283773,0.14354411934413674,24.787510308056667
3225,relu_8_15_16,0.11287233326164368,0.020605781824549904,0.14354714147119024,23.910625217069846
10628,relu_18_19_21,0.12121089547447085,0.020608754103401974,0.14355749406910798,24.885031334018446
695,relu_4_29_24,0.12152329964557111,0.02060996670247751,0.14356171739874635,30.69851318607454
7663,relu_14_17_26,0.120329499001192,0.02061106938452065,0.1435655577933672,26.652833948473113
1931,relu_6_21_18,0.11820568204397382,0.02061257229476645,0.14357079192776798,25.59253774117826
6677,relu_13_8_12,0.11959833412937045,0.020613713365556036,0.14357476576876604,25.198922686145742
13546,relu_22_19_23,0.11080380741289993,0.020615025069933166,0.14357933371461634,22.412973064248387
2201,relu_7_4_18,0.12183165935037327,0.02061506973815243,0.14357948926692987,27.520317474281068
11863,relu_20_11_14,0.11539420286600546,0.0206152602541936,0.1435801527168487,24.043530489521423
6351,relu_12_23_10,0.11351389006837348,0.020615340070178914,0.14358043066580806,27.24297129323072
7555,relu_14_13_26,0.10827343406793506,0.020615929385154882,0.14358248286317826,23.505670147593488
11846,relu_20_10_24,0.11140799670986055,0.020617227781675438,0.14358700422278975,21.340543368100747
10396,relu_18_11_5,0.12007817238313986,0.02061886118530237,0.14359269196342261,25.135174433856275
6516,relu_12_29_13,0.1274878789471083,0.020618991725253923,0.14359314651212962,31.103261400706927
1846,relu_6_18_14,0.10962952524849069,0.020621376430268287,0.14360144995879492,21.782720119960896
5404,relu_11_15_8,0.11660007348093078,0.02062235748379612,0.14360486580821738,25.465749683357352
14167,relu_23_15_23,0.11358518897636166,0.020623077556901657,0.14360737291971348,23.233935991355764
13923,relu_23_6_22,0.11732771134942084,0.020627692801590505,0.1436234409892428,23.916998243569452
4646,relu_10_14_6,0.11886985805986118,0.020628238687091374,0.14362534138198374,26.709631746344197
10689,relu_18_21_28,0.11728824046609593,0.020631988270356102,0.1436383941373479,24.713611480981136
13209,relu_22_7_10,0.11807597450599452,0.020633281838120725,0.14364289692887958,25.154482023229075
1847,relu_6_18_15,0.12282396356509132,0.020633398122263294,0.14364330169647066,27.97130138777332
11346,relu_19_19_10,0.11422916690700535,0.020633761150134017,0.14364456533448808,24.310119529875678
11170,relu_19_12_23,0.11955289308327838,0.02063522038041633,0.14364964455374168,25.83432543649443
8915,relu_16_10_9,0.11372251655854906,0.020635461140171417,0.14365048256156823,22.227362819239953
12836,relu_21_20_15,0.12284230583530455,0.020636761721383717,0.14365500938492787,26.740694739807076
3315,relu_8_18_25,0.11473463310033924,0.02063852813328385,0.1436611573574564,24.044761845884324
14239,relu_23_18_14,0.11475207170575058,0.020638706058041537,0.1436617766075637,21.825091687850076
6333,relu_12_22_19,0.10695047716962992,0.02063922923365523,0.14366359745480142,20.027687049298976
11873,relu_20_11_24,0.12253408153293278,0.020640350506892727,0.14366749982822394,28.444634849152543
11907,relu_20_13_4,0.11992665876746315,0.02064185102464962,0.14367272192260302,24.81472556513487
2040,relu_6_25_19,0.12155004277691177,0.020642409421254785,0.14367466520321107,30.17779661356858
10102,relu_17_27_8,0.1153995381772532,0.02064289139493379,0.1436763425026326,25.062109426231764
1386,relu_5_28_13,0.11783451385427884,0.020643140550885834,0.14367720957370322,25.835380691056073
7899,relu_14_26_19,0.124895829853843,0.02064324425796566,0.1436775704762774,27.974132544361787
6700,relu_13_9_8,0.11770618389706915,0.020644872070531072,0.14368323517561496,25.5056097166607
6359,relu_12_23_18,0.11207780272102404,0.020644911421560032,0.1436833721122943,22.251356000583698
13487,relu_22_17_18,0.11267249312030088,0.020645200257895367,0.14368437722277036,23.108156302906192
5669,relu_11_24_30,0.11584160518311108,0.020645504165764734,0.14368543477250828,26.252561146498774
12461,relu_21_6_18,0.12343680590135886,0.02064679077326149,0.14368991187018484,28.898845117512323
12783,relu_21_18_16,0.11212004216220553,0.02064794542871977,0.14369392968639896,23.944110519106115
4712,relu_10_16_18,0.12129397501349587,0.020648209013023767,0.14369484685618955,28.481279055167278
3993,relu_9_16_28,0.12179737753797941,0.02064852782501447,0.14369595618880326,25.25752934744073
9564,relu_17_7_10,0.12372852532622215,0.020648632144523168,0.1436963191752773,27.22027553952333
7304,relu_14_4_18,0.11962327865121555,0.020650069933357294,0.14370132196106372,26.330182219115322
10806,relu_18_26_10,0.10921477032747216,0.020651478544735605,0.14370622305500763,21.11129059129015
13758,relu_22_27_19,0.11592457831076107,0.020653559202147984,0.14371346214655042,24.166663907855806
9053,relu_16_15_12,0.1078849419556736,0.02065507360660583,0.1437187308829501,21.746767595949258
10512,relu_18_15_13,0.1108722665939336,0.02065576555690809,0.1437211381700969,21.74839677998561
10382,relu_18_10_18,0.11478835558173901,0.020656552788944845,0.14372387689227162,26.055276114853708
9236,relu_16_22_6,0.11292608596769085,0.020657250506062756,0.143726304155025,20.493752090589425
3292,relu_8_17_29,0.12721546007805076,0.020657400369091364,0.14372682550272708,28.82609987462151
5044,relu_10_28_26,0.12309056149245418,0.02065756128228551,0.14372738528994922,28.482498079643666
7235,relu_13_28_30,0.1160043061046635,0.020659624507978768,0.1437345626771055,24.366049846672468
12522,relu_21_8_25,0.1251495391838687,0.020660188772559453,0.14373652553390684,28.427493487592287
13296,relu_22_10_16,0.12311195043084812,0.02066282324348564,0.14374568947793057,29.331995567351345
7385,relu_14_7_18,0.12241130377155553,0.020663483298426915,0.14374798537171543,30.279065611966725
3603,relu_8_29_16,0.11561373875530226,0.02066365809803756,0.14374859337759643,23.377564593470296
3593,relu_8_29_6,0.11076650110229462,0.02066374779701607,0.1437489053767578,24.373583046642153
9905,relu_17_19_27,0.11987836256489089,0.020664490528235643,0.1437514887861536,28.510165626056438
10443,relu_18_12_25,0.10819401926924162,0.02066452496130164,0.14375160855204938,21.857449864118983
4640,relu_10_13_27,0.10546404630201046,0.020665808366294263,0.14375607245015518,21.541049957275604
6697,relu_13_9_5,0.11086021077520325,0.02066614984076652,0.14375726013237217,22.301482956271997
10050,relu_17_25_10,0.12194404723825979,0.02066665562955754,0.14375901929812104,28.030935142217572
1765,relu_6_15_14,0.11886010313934743,0.02066699090987338,0.1437601854126287,27.55327001958957
505,relu_4_22_23,0.10857452261115398,0.020668663732517724,0.14376600339620532,22.0328889468453
3848,relu_9_11_18,0.12877539567336818,0.02066867865185538,0.14376605528376782,28.399265817439918
9006,relu_16_13_19,0.12385311312605314,0.020669036267101985,0.14376729901859459,26.721498015932944
6846,relu_13_14_19,0.12439949169620804,0.020669892406306664,0.14377027650493918,30.30036599600547
10147,relu_17_28_26,0.1203592035131824,0.020670443024754424,0.14377219141667982,27.54875099960241
12996,relu_21_26_13,0.11479123281969134,0.020671695363448723,0.14377654663904235,23.8382843008697
5938,relu_12_7_29,0.10311200453623463,0.02067178839430984,0.143776870164536,20.236880902979077
8266,relu_15_13_8,0.1141696814599992,0.02067260341189321,0.14377970445056984,26.085744259419855
13509,relu_22_18_13,0.11861089875272367,0.0206731643754229,0.14378165521172337,26.2100941860893
14322,relu_23_21_16,0.11676005629060458,0.020675036873796744,0.1437881666681815,23.88374756407493
11314,relu_19_18_5,0.12052830427629782,0.020677882172886543,0.1437980603933396,25.976916647638337
12878,relu_21_21_30,0.11056850542426247,0.020680198726553144,0.14380611505270957,21.651290670851896
7242,relu_13_29_10,0.11701072206712947,0.020680332309525797,0.14380657950707887,24.737463499881333
9924,relu_17_20_19,0.1119816554825882,0.020680463343801882,0.1438070350984328,23.71093812518976
10714,relu_18_22_26,0.12857804645896095,0.020680664196265134,0.1438077334369231,29.80472415320812
5223,relu_11_8_16,0.11340604663445053,0.020683029948752513,0.1438159586024879,22.462789500598582
2880,relu_7_29_22,0.1173541224280374,0.020683211294767228,0.143816589080562,26.516271993391566
5127,relu_11_4_28,0.11655196339356735,0.02068392819774591,0.14381908147998274,25.085708557599038
3535,relu_8_26_29,0.12791273583769935,0.020685395891627597,0.14382418395953997,29.454885302906938
12854,relu_21_21_6,0.12147371341756436,0.020688772808703407,0.1438359232205342,29.23947804262485
2658,relu_7_21_16,0.1130914873943836,0.020689100143957112,0.14383706109329789,23.82806928128131
12892,relu_21_22_17,0.11354622143010851,0.020691244808910058,0.14384451608910942,22.356036020372102
2662,relu_7_21_20,0.12325050195494565,0.020692244040033295,0.14384798934998463,27.79474569805065
7167,relu_13_26_16,0.10382415753915879,0.020694470858630108,0.1438557293215328,18.235985118621457
3610,relu_8_29_23,0.11359122246248557,0.020696684269370307,0.14386342227741666,24.484433488873375
10711,relu_18_22_23,0.117504322940953,0.02069679834136517,0.1438638187362103,24.955545351232754
10164,relu_17_29_16,0.11826990895812763,0.02069737100410555,0.14386580901696397,26.214925484414156
8978,relu_16_12_18,0.11913814810273837,0.020697992611139086,0.14386796937170931,25.957272660408048
5830,relu_11_30_29,0.10994939508894745,0.020698504569826536,0.14386974862641047,21.586263400456502
7469,relu_14_10_21,0.11617956716176994,0.020699212487773,0.14387220887917512,23.399098307857006
9872,relu_17_18_21,0.12434191435320212,0.020700625665105856,0.14387712001950087,29.94741330145119
12749,relu_21_17_9,0.12374842156767983,0.020700781035041443,0.1438776599581792,27.880071536742392
4500,relu_10_8_22,0.11857683628542258,0.020700836971096974,0.14387785434561143,25.175047431718614
11864,relu_20_11_15,0.1238632065765994,0.020701110073946292,0.14387880342130419,27.809910108046065
3503,relu_8_25_24,0.11074435813280875,0.02070111482417864,0.1438788199290592,23.09839074975947
8101,relu_15_7_5,0.11066514555069486,0.02070171099775575,0.1438808917047561,20.579820569530774
5803,relu_11_29_29,0.12211347451975606,0.020702533959254463,0.14388375154705435,27.5784203694554
13838,relu_22_30_18,0.12715058735012355,0.02070318086958215,0.14388599956070136,28.879155394618046
8597,relu_15_25_15,0.10690047642777785,0.020704182740761353,0.14388948099413437,18.621445700651307
7395,relu_14_7_28,0.11625012216320836,0.020704302863602978,0.14388989840709104,25.156204161541915
789,relu_5_6_10,0.12667747882363986,0.020704858680848925,0.14389182979185763,28.168469018613006
11814,relu_20_9_19,0.1175777942226297,0.020705934082543006,0.14389556658404387,24.6743830791725
6074,relu_12_12_30,0.12833723633047936,0.0207073381635262,0.14390044532080573,30.91507352435435
11169,relu_19_12_22,0.12326237333231965,0.020709443208797848,0.14390775937661543,28.15498607872373
8587,relu_15_25_5,0.10210189964335076,0.020713281511098317,0.1439210947397855,21.17056249282707
5181,relu_11_6_28,0.11596117415952861,0.0207141799958047,0.14392421615490805,24.809202646526245
13661,relu_22_23_30,0.11866577853796233,0.020714666303897206,0.1439259056038808,24.948179990456673
6147,relu_12_15_22,0.12223674667292635,0.020720963840978334,0.14394778164660382,26.322659414124907
9209,relu_16_21_6,0.12463694361207675,0.020721384206794827,0.1439492417722123,28.500568043258525
2154,relu_6_29_25,0.11382849019253992,0.0207214911532112,0.14394961324439604,23.281660100635804
5420,relu_11_15_24,0.11109659944475031,0.02072182106157899,0.14395075915596622,25.542489546781358
6961,relu_13_18_26,0.11579721212557277,0.020722044301864972,0.1439515345589097,23.900474625175423
5257,relu_11_9_23,0.11625959342740376,0.0207290535481618,0.14397587835523631,23.02351468724739
9911,relu_17_20_6,0.11873393669590286,0.020729334969947638,0.14397685567461055,27.781862116107796
8497,relu_15_21_23,0.1219604965094653,0.02073049257942268,0.1439808757419633,26.1391284234714
13614,relu_22_22_10,0.12252047132115668,0.02073054258825459,0.1439810494067,27.625032267535225
2056,relu_6_26_8,0.11820847476494865,0.02073185181704489,0.14398559586654802,23.52655863886847
3296,relu_8_18_6,0.11179472559825321,0.020732310222200637,0.1439871877015474,21.5427930656966
10236,relu_18_5_7,0.10935728289571514,0.020732657054580952,0.1439883920827681,20.851339771134253
2543,relu_7_17_9,0.11410307566569251,0.020733294550244273,0.1439906057708081,22.33573913484142
1525,relu_6_6_17,0.11604426147255463,0.020734105821829198,0.1439934228422576,25.18209091997513
6860,relu_13_15_6,0.12119310824629662,0.02073544032846595,0.14399805668294954,25.88003072092369
12223,relu_20_24_23,0.1315061228573257,0.02073555960234988,0.14399847083337336,30.66273793580017
3747,relu_9_7_25,0.11295803838055825,0.020737530892825772,0.14400531550198337,22.162943121994783
6482,relu_12_28_6,0.12010487401194826,0.02073880331631722,0.14400973340825687,27.24003146224577
928,relu_5_11_14,0.11379132271022453,0.020740575954392687,0.14401588785405828,22.743310435749635
2035,relu_6_25_14,0.10709441460385953,0.020741422427757242,0.14401882664345395,21.746756048868896
4585,relu_10_11_26,0.11526079743845298,0.020741519034334393,0.1440191620387176,25.638529721485654
8583,relu_15_24_28,0.11725313415743098,0.02074213113001246,0.14402128707247572,24.533745113462476
13753,relu_22_27_14,0.10848832036358129,0.02074288512308327,0.14402390469322537,22.77487673382872
