,neuron,mae,mse,rmse,Perror
9824,relu_17_16_27,0.07432140191396008,0.009335248628870543,0.09661909039558664,7.711354143940325
14847,relu_24_13_28,0.06965532620747819,0.009336454123122565,0.09662532857963571,7.97445838705062
11973,relu_20_15_16,0.08423570871353207,0.009338985535344495,0.09663842680499561,8.550696578604704
12379,relu_20_30_17,0.08421718597412167,0.00934196432501694,0.09665383761143134,7.766745644522436
16101,relu_26_6_13,0.07856288274129167,0.009342702512791096,0.09665765625542085,8.30202253146619
7470,relu_14_10_22,0.07480001926422172,0.009345515964000087,0.09667220885032103,5.646659663371641
9530,relu_17_5_30,0.08615600426991714,0.009348654424130048,0.09668843997153977,9.053005039554783
16201,relu_26_10_5,0.08130639870961438,0.009348882772676996,0.09668962081152763,7.794598039468866
5502,relu_11_18_25,0.08452134688695205,0.009348959650600178,0.09669001836073969,8.737303289178248
12713,relu_21_15_27,0.08323566039403214,0.009350026984088631,0.09669553756036847,8.424482374136876
7072,relu_13_22_29,0.07977759202321304,0.009350819812929173,0.09669963708788763,8.088662185855615
9172,relu_16_19_23,0.07852602561314834,0.009353232703859614,0.09671211249817478,7.354469872507815
13306,relu_22_10_26,0.08469655831654802,0.009356535789554978,0.0967291878884289,8.808178207163623
4771,relu_10_18_23,0.07908185005188043,0.009356862851354156,0.09673087847918138,8.70085043993347
3181,relu_8_13_26,0.07740943749745617,0.009358611865419648,0.0967399186758995,8.58701269739321
16027,relu_25_30_20,0.07732747077941948,0.009359713437022516,0.09674561197812806,7.822201799707497
5490,relu_11_18_13,0.07449696381886735,0.009360077943020772,0.09674749579715627,7.549370369563965
9420,relu_16_28_28,0.08332420905431046,0.009362793565660148,0.09676152936813343,7.8329905087077
12432,relu_21_5_16,0.06924580653508439,0.009363068908914134,0.09676295215067662,7.696354105761107
4575,relu_10_11_16,0.08313866376876888,0.009366163701028666,0.09677894244632283,8.584771650770389
9171,relu_16_19_22,0.08157318194707168,0.009370074342796166,0.09679914432884294,8.496181129530928
10710,relu_18_22_22,0.06746000369389782,0.009372163911267859,0.09680993704815564,6.858338028631098
4142,relu_9_22_15,0.07547885735829604,0.009374068798534495,0.09681977483207908,7.677504570988629
15561,relu_25_13_13,0.07317437012990247,0.009374372466909187,0.09682134303400872,7.307457705766248
10072,relu_17_26_5,0.07733302195866834,0.009375822316906632,0.09682882998831821,8.43916038578811
1470,relu_6_4_16,0.06688526233037247,0.00937584568839754,0.09682895067281035,7.2340632166098775
3266,relu_8_16_30,0.0779138835271193,0.009376435291110308,0.09683199518294719,8.724021073207913
7851,relu_14_24_25,0.07313201904296933,0.009376509022133665,0.09683237589842389,7.365431128053332
6338,relu_12_22_24,0.08328766187031997,0.009378470585672951,0.0968425040241781,8.955780175567178
8823,relu_16_6_25,0.0754237182935072,0.009378982368230409,0.09684514633284629,7.459639946987427
9124,relu_16_17_29,0.054325633049011765,0.009380849057061415,0.09685478334631395,4.531974727695568
12812,relu_21_19_18,0.07282005866368546,0.009380999682471587,0.09685556092693691,7.4206043161037245
13307,relu_22_10_27,0.07165681680043472,0.009383990478253815,0.096870999159985,7.647676766055417
11967,relu_20_15_10,0.06985695918401016,0.009384269222794495,0.0968724378902198,7.958238682564543
13775,relu_22_28_9,0.07429721434911023,0.009384744040105072,0.09687488859402664,6.253904738709419
14107,relu_23_13_17,0.0647265227635695,0.009384866740192867,0.09687552188346067,7.343677609578911
13832,relu_22_30_12,0.07342729647954235,0.009385067846084687,0.09687655983820176,7.544396122017443
12898,relu_21_22_23,0.06712471564610734,0.009385074912949123,0.09687659631174664,7.36327446557452
15655,relu_25_16_26,0.0820186789830519,0.00938570911700483,0.0968798695137686,8.275309846451504
6187,relu_12_17_8,0.0762811930974318,0.009385801368139667,0.096880345623556,8.44096473258855
12880,relu_21_22_5,0.06454467137654556,0.009397202703229728,0.0969391701183259,8.0293137205301
5111,relu_11_4_12,0.08023516257603898,0.009398993625575332,0.09694840702959143,8.292313706172816
15078,relu_24_22_16,0.059574502309162745,0.009399269287002817,0.09694982871053882,7.023705848296227
6526,relu_12_29_23,0.08078952391942276,0.009400554002587543,0.0969564541564281,7.359644597322496
13793,relu_22_28_27,0.07424522956212296,0.009402980573069774,0.09696896706199244,5.995775623503908
11553,relu_19_26_28,0.08443107684453259,0.00940350306992177,0.09697166116923939,7.572990007740591
12708,relu_21_15_22,0.07786674817403087,0.009405778549363471,0.0969833931627651,7.289993252769451
14282,relu_23_19_30,0.08656843026479019,0.009407216478504532,0.09699080615452442,8.310336359780544
12907,relu_21_23_5,0.08717196305592789,0.009411398019404195,0.09701236013727424,9.01603375420557
5267,relu_11_10_6,0.06518174727757706,0.009411434479667313,0.09701254805264788,7.677519818929936
1491,relu_6_5_10,0.07966022809346451,0.00941155380305193,0.09701316304013559,8.483464547379022
1397,relu_5_28_24,0.07224486430485977,0.009415393420815803,0.09703295018093494,7.74996173634427
15705,relu_25_18_22,0.08323659817377796,0.009415650005964796,0.09703427232666197,8.178721883203323
5444,relu_11_16_21,0.08023025353749527,0.009416011531123498,0.0970361351823304,8.536068742057044
14881,relu_24_15_8,0.06583813746770158,0.009416777785895787,0.09704008339802572,6.839303622962579
1964,relu_6_22_24,0.08037184000015316,0.009417978033306509,0.09704626748776332,8.720433914547204
7633,relu_14_16_23,0.0896439607938124,0.009419411633788708,0.09705365337682403,9.088636624870507
12185,relu_20_23_12,0.07714206298192272,0.009421626002856122,0.09706506066992449,8.390277743702496
11146,relu_19_11_26,0.07632713635762467,0.00942235305267706,0.09706880576517392,7.713540149113278
12167,relu_20_22_21,0.08676358779271379,0.009422388604660466,0.09706898889274816,8.504527189786197
12034,relu_20_17_23,0.08932010253270402,0.009423389500799236,0.09707414434749985,8.318549546656527
1582,relu_6_8_20,0.06807098706563244,0.00942554566304162,0.09708524946170567,7.135404782844063
14773,relu_24_11_8,0.06457292715708485,0.00942667572090128,0.09709106921288528,4.798201613206158
2124,relu_6_28_22,0.07922374566396011,0.009429051508582363,0.09710330328357714,8.210796705709976
15082,relu_24_22_20,0.07290290911992325,0.00942991830645502,0.09710776645796679,6.218576713742495
5494,relu_11_18_17,0.05793506383895928,0.009430540912204206,0.09711097215147321,4.966714794753961
14967,relu_24_18_13,0.08043252547581925,0.009431094278969633,0.09711382125614064,8.08534056263947
10886,relu_18_29_9,0.07830856164296399,0.009432430855070749,0.09712070250503108,8.230045666845317
8942,relu_16_11_9,0.08034582694371475,0.009433249646211759,0.09712491774108103,8.447486204295904
7020,relu_13_21_4,0.07857212384541763,0.00943366664505632,0.09712706443137423,8.516667595201868
427,relu_4_19_26,0.07681806405385269,0.009434038142037995,0.09712897684027148,7.826885660035249
6881,relu_13_15_27,0.07795230468114152,0.009435410056682081,0.09713603891801477,7.951750370903016
4041,relu_9_18_22,0.06753774007161392,0.009435836331999263,0.09713823311137208,7.148695941823289
3576,relu_8_28_16,0.0697014840443922,0.009435982452756153,0.09713898523639287,6.069604071471048
5392,relu_11_14_23,0.08324828863143978,0.009436656004024675,0.09714245212071124,8.358273562551387
8704,relu_15_29_14,0.06169950326283706,0.009441044503945265,0.09716503745661433,5.005672973813984
6752,relu_13_11_6,0.07328700383504165,0.009447752252955969,0.09719954862526867,7.792671632245932
5853,relu_12_4_25,0.08510778268178239,0.009448081949266449,0.09720124458702394,8.432631586012656
13478,relu_22_17_9,0.07139121850331558,0.009448395647291021,0.09720285822593398,7.908106318409006
6508,relu_12_29_5,0.07095707178115902,0.009448948023189145,0.0972056995406604,6.372605173842084
4478,relu_10_7_27,0.07228477557500138,0.009449347970265667,0.09720775673919066,6.379629654963514
10114,relu_17_27_20,0.0732496054967238,0.009450145664265035,0.09721185968936627,7.942102284917044
16644,relu_26_26_16,0.08660590966542492,0.009450793403166655,0.09721519121601652,7.487238675747646
16931,relu_27_10_6,0.0770323403676344,0.009452534900516663,0.09722414772327224,8.761083439392538
4024,relu_9_18_5,0.07930586655934582,0.009453074991995427,0.09722692524190728,7.63288892412244
14181,relu_23_16_10,0.08339343388875256,0.009453562056792129,0.09722942999314625,8.388575829243344
13710,relu_22_25_25,0.07515948136647477,0.009454363275628439,0.09723355015440112,7.66714252650862
6745,relu_13_10_26,0.08699278354644832,0.009454861036392334,0.0972361097349762,8.558817042573484
12999,relu_21_26_16,0.06911518891652355,0.009455310807422238,0.09723842248526166,8.014265941702067
1862,relu_6_18_30,0.0848692353566481,0.009456344007016382,0.0972437350527857,8.129434217857895
1943,relu_6_21_30,0.09237134933471738,0.009456448090125889,0.09724427021745749,9.181609356207165
8750,relu_16_4_6,0.08669246912002618,0.009457686242654414,0.09725063620693909,9.337723798585419
9039,relu_16_14_25,0.062315278053284226,0.009460735129138349,0.0972663103501842,5.7147908831454854
4946,relu_10_25_9,0.07772241195042862,0.009461360213461511,0.09726952355934262,8.252710515886367
2735,relu_7_24_12,0.07808349450429211,0.009462072481746272,0.09727318480314229,7.9586196398387745
8253,relu_15_12_22,0.07408699115117326,0.009463402616659549,0.09728002167279544,7.97272451171996
12380,relu_20_30_18,0.08157036622365246,0.009464071816226082,0.09728346116491786,7.8967701314134136
4846,relu_10_21_17,0.0703995140393568,0.009469370435366763,0.09731069024196037,5.804029865880088
5200,relu_11_7_20,0.08543807586034073,0.009470637258585733,0.09731719919205306,9.265996847423732
12514,relu_21_8_17,0.0782927544911696,0.009471043911513063,0.09731928848647149,8.339318147104096
8489,relu_15_21_15,0.07366087754567399,0.009471267735019048,0.09732043842389454,8.023402442293794
9642,relu_17_10_7,0.07285701513290463,0.009472467669357507,0.09732660309163937,7.692925899489438
13293,relu_22_10_13,0.07157104571660293,0.009472918147865326,0.09732891732607184,6.427124153562549
13883,relu_23_5_9,0.06681771596272716,0.00947688256128079,0.09734928125713507,5.953080334712437
9508,relu_17_5_8,0.07741162141164078,0.009477535687522493,0.09735263575025842,7.4614070620609425
10741,relu_18_23_26,0.08222260793050065,0.009477676413809599,0.0973533585132511,8.958080807406663
4017,relu_9_17_25,0.08639649470647111,0.00947804738422977,0.09735526377258587,8.757633864673315
12687,relu_21_14_28,0.077437356313069,0.009478299424063311,0.09735655819750055,7.858530163154883
7882,relu_14_25_29,0.07390330314636284,0.00947893826931092,0.09735983909862896,8.302092574682916
10734,relu_18_23_19,0.07993369340896661,0.009479189996133687,0.09736113185524133,7.848723393143816
3347,relu_8_19_30,0.07119134982426892,0.00947919792420627,0.09736117257000487,6.772109688566095
11936,relu_20_14_6,0.06645223220189347,0.00947954975068015,0.09736297936423347,7.050261569247918
16660,relu_26_27_5,0.08108327706654797,0.009480801346234611,0.09736940662361361,8.178578692351227
1675,relu_6_12_5,0.08643128156662042,0.009480983198208424,0.09737034044414358,9.075341878745379
10274,relu_18_6_18,0.07769234498341812,0.009481590660666872,0.09737345973450297,8.013567541496585
876,relu_5_9_16,0.08444803476333676,0.009483549870830716,0.09738351950320298,8.599325249497827
6909,relu_13_16_28,0.0662597465515142,0.009484224692501783,0.09738698420477852,5.216128543665431
13965,relu_23_8_10,0.06679977496464981,0.00948566622203707,0.09739438496154217,7.192564538300947
16156,relu_26_8_14,0.08068057616551652,0.009486278941280452,0.09739753046807939,7.870715680633912
5668,relu_11_24_29,0.08365385850270524,0.009487268613305084,0.09740261091626386,9.077201317746841
14878,relu_24_15_5,0.07774268706639542,0.009487491568319925,0.0974037554117906,8.413405581301394
12683,relu_21_14_24,0.08517293294270767,0.0094893062415788,0.09741307017838417,8.452564583160965
1945,relu_6_22_5,0.07947812159856091,0.009493274207343323,0.09743343475082526,7.853018613632412
15194,relu_24_26_24,0.08582465012868179,0.00949430247086006,0.09743871135672957,8.804434108141475
9070,relu_16_15_29,0.08680494387944473,0.009502528368355653,0.09748091284121037,8.860259061938917
15920,relu_25_26_21,0.07269008715947403,0.009503142677705889,0.09748406371149024,7.440883066273467
12559,relu_21_10_8,0.09016164620717297,0.009505614438146206,0.09749674065396344,8.714357580219657
11347,relu_19_19_11,0.07296275218327775,0.009506091533970222,0.09749918735030678,7.516551235646593
1697,relu_6_12_27,0.06326649506886735,0.0095063506193543,0.09750051599532333,6.611638360679021
7932,relu_14_27_25,0.07785833358764702,0.009508689037728238,0.09751250708359538,7.92355540216589
11501,relu_19_24_30,0.07654465993245377,0.009508872628487501,0.09751344844936775,7.6647750034757225
11599,relu_19_28_20,0.09039037545521988,0.009510372365962676,0.09752113804690077,8.470265517599058
591,relu_4_25_28,0.07933230717976822,0.009513487963854724,0.09753711070077237,8.701905864460997
12684,relu_21_14_25,0.09154533704121841,0.009515795331032539,0.09754893813380307,8.839616327174827
10023,relu_17_24_10,0.09182046969731583,0.009516935669881904,0.09755478291648187,9.56503327697034
15693,relu_25_18_10,0.076711779435475,0.009525309504729053,0.09759769210759572,7.712544392211868
12963,relu_21_25_7,0.0829919846852614,0.009525897130797191,0.09760070251180158,8.432534595989697
10923,relu_18_30_19,0.08684124072392715,0.00952718785227934,0.09760731454291395,8.942974558925076
13629,relu_22_22_25,0.08257567246754897,0.009530413003972645,0.09762383420032551,8.520181238568256
1884,relu_6_19_25,0.07255069335301652,0.009532927283594209,0.09763671073727448,8.065112952992674
13040,relu_21_27_30,0.0783121752738958,0.009535253973016087,0.09764862504416581,6.103537347151646
7147,relu_13_25_23,0.08669299602508602,0.009535369988983739,0.09764921909049626,8.187375356548129
11754,relu_20_7_13,0.08042196353276505,0.009535963713111899,0.09765225912958644,7.516451203490597
4079,relu_9_20_6,0.0760684800148016,0.009539688302146453,0.09767132794298669,8.791805507928668
5672,relu_11_25_6,0.0736942823727919,0.009539895723841502,0.09767238977234816,8.025819262774695
12768,relu_21_17_28,0.07218212366104179,0.009541294755673387,0.09767955136912428,6.885986187068615
9401,relu_16_28_9,0.08137202580769791,0.009542186486382711,0.09768411583457523,8.463129559399107
4761,relu_10_18_13,0.07375450452168716,0.00954352483040514,0.0976909659610608,8.088975330132678
4143,relu_9_22_16,0.07690190633137954,0.00954383993039346,0.09769257868637443,8.284948681420266
10649,relu_18_20_15,0.08503101348877011,0.009543937066926222,0.097693075839213,8.727171501199933
12555,relu_21_10_4,0.06493427038192803,0.009544335289820986,0.09769511395060136,7.494913975571052
9704,relu_17_12_15,0.08663051446278824,0.009546189257180768,0.09770460202662293,8.181529505311598
14908,relu_24_16_8,0.08067223310470635,0.009546368895942476,0.09770552131759226,9.202395729656882
10932,relu_18_30_28,0.07252486308415665,0.009548631053362754,0.09771709703712424,6.975898428864694
8909,relu_16_9_30,0.0887111600240065,0.009550705615243866,0.09772771160343348,8.798769149624814
11278,relu_19_16_23,0.08839949925740494,0.009553356272548271,0.09774127210420515,8.49046455978227
12946,relu_21_24_17,0.08138386329015031,0.009557742653435716,0.09776370826352546,8.453149754610276
16502,relu_26_21_9,0.07581302245457902,0.009558352897069857,0.09776682922683877,7.871934329276182
11379,relu_19_20_16,0.08098797082901055,0.009558494400899935,0.09776755290432473,8.510860510223223
5237,relu_11_8_30,0.07200589497884044,0.00955862348623544,0.09776821306659665,8.545894466306892
15005,relu_24_19_24,0.0794294651349379,0.009558974610338953,0.09777000874674684,7.8414521547541
5298,relu_11_11_10,0.08198355992635024,0.009563597373113885,0.09779364689545986,8.353218014077815
14483,relu_23_27_15,0.09102928002675308,0.009563819159871315,0.09779478084167537,8.818623178613944
10009,relu_17_23_23,0.0867108631134039,0.009564018806753966,0.09779580158040511,9.003196210841564
7539,relu_14_13_10,0.06529520114262832,0.009566655545086653,0.09780928148742661,7.5389011904129415
