,neuron,mae,mse,rmse,Perror
13974,relu_23_8_19,0.11020166186643547,0.019187374950807322,0.13851850039185135,19.761731041618418
8233,relu_15_11_29,0.11678906500334207,0.01918780082751664,0.13852003763902404,19.994613406432602
8319,relu_15_15_7,0.10829406177403826,0.01918917388210607,0.13852499370909954,18.363657555355864
9236,relu_16_22_6,0.11759129009133816,0.019189770019236867,0.13852714542369257,21.3436005706325
1676,relu_6_12_6,0.11566168574644037,0.019189872312709185,0.13852751464134908,19.957570105353998
9392,relu_16_27_27,0.1077645409105084,0.019190843066902875,0.1385310184287363,20.029247740055716
5217,relu_11_8_10,0.11466583179660647,0.01919218656633815,0.1385358674363363,21.687139277074273
12647,relu_21_13_15,0.11300028324031602,0.019192750904503623,0.1385379042157908,20.037307738469426
13945,relu_23_7_17,0.10836400782468218,0.01919275294459997,0.1385379115787443,18.63179574582801
13138,relu_22_4_20,0.11241691271368436,0.019194444217118817,0.1385440154503933,18.27178007018644
14970,relu_24_18_16,0.11727244497821968,0.0191948480519161,0.13854547286691146,19.944147996507414
9806,relu_17_16_9,0.10883179149514674,0.01919601782160415,0.13854969441180356,19.270660349495092
5862,relu_12_5_7,0.10399879899284571,0.01919828182143857,0.13855786452395466,16.92120314962485
14179,relu_23_16_8,0.11218937411725098,0.019198704602527362,0.13855939016366722,19.770184618529825
3879,relu_9_12_22,0.10457153029220058,0.01919952519385595,0.1385623512858235,17.51841390996675
12698,relu_21_15_12,0.11339126535408603,0.019203204783932056,0.1385756283908973,18.408171649269928
11082,relu_19_9_16,0.1127272033839051,0.019203697135867722,0.13857740485327225,20.003534367736375
12897,relu_21_22_22,0.11421985977220533,0.019205553190125776,0.13858410150564088,18.497551926047848
9431,relu_16_29_12,0.10152644819991542,0.01920708919724273,0.13858964318174258,16.77638360559913
16216,relu_26_10_20,0.11997943296849305,0.01920910750075868,0.13859692457179085,22.047984830494844
595,relu_4_26_5,0.12334929414742099,0.019209888274403477,0.13859974124941027,21.424923414220935
3181,relu_8_13_26,0.10990037032120333,0.019210355795195377,0.1386014278252406,18.6863295930125
8701,relu_15_29_11,0.11267356958383351,0.01921062066409382,0.13860238332761027,19.016163134665426
50,relu_4_5_27,0.10798142137272965,0.019210685237737606,0.13860261627306175,19.04699979112801
12422,relu_21_5_6,0.1172918860265239,0.01921265112209068,0.13860970789266774,21.022312839614138
6736,relu_13_10_17,0.11453923470173308,0.019213002611746664,0.13861097579826304,20.104272511366
4322,relu_9_29_6,0.10289754357332019,0.019213715102071777,0.1386135458823263,17.670600525899907
3799,relu_9_9_23,0.11502643386427334,0.019214353344020715,0.1386158480983351,18.793425900262967
13210,relu_22_7_11,0.10367736414474545,0.01921749613817567,0.1386271839798229,17.103419049231082
4100,relu_9_20_27,0.11289130159371005,0.01922191648677121,0.13864312635962595,19.481398828767265
2518,relu_7_16_11,0.1135990715017296,0.01922233454212685,0.138644634018511,22.39728056971714
9824,relu_17_16_27,0.11456136082430257,0.01922636457530863,0.13865916693572275,20.242244702411128
3734,relu_9_7_12,0.1263673459156879,0.01922667993834693,0.13866030411890395,23.56313970945581
2170,relu_6_30_14,0.11950843161911208,0.019227188741498313,0.13866213881769715,21.804252543514036
12619,relu_21_12_14,0.10564117141716585,0.019227250981421074,0.1386623632476422,17.855540192460687
11344,relu_19_19_8,0.11002528906176573,0.01922742354260163,0.13866298548135197,18.98368652630183
3569,relu_8_28_9,0.11449481906562016,0.01922789469653778,0.13866468438841154,20.472087846501775
2109,relu_6_28_7,0.11669513425714016,0.019228257545322338,0.1386659927499253,18.5543092168104
8334,relu_15_15_22,0.11643862566834927,0.01922978174908009,0.13867148859473635,19.333579781334414
15748,relu_25_20_11,0.10864831559917026,0.01923151675067141,0.13867774425145302,18.4340122953851
13775,relu_22_28_9,0.1048078691270023,0.019232910381745565,0.13868276887106618,17.887837392720186
1436,relu_5_30_9,0.11319772427672431,0.01923548304347007,0.13869204390832976,18.146300885075718
2496,relu_7_15_16,0.11839374742394924,0.019238407048954208,0.13870258486760154,21.27256245188064
6148,relu_12_15_23,0.1105741875849125,0.019238726753216237,0.13870373734408253,21.235474215494666
15715,relu_25_19_5,0.11258036447625057,0.01923928131492273,0.13870573641678535,19.045109361480886
4481,relu_10_7_30,0.11074364190113106,0.0192411950165106,0.1387126346679011,18.068534813076788
13242,relu_22_8_16,0.10776861799992227,0.019242382340881305,0.13871691440080877,18.271801662578138
11812,relu_20_9_17,0.1167639875559632,0.01924447683574843,0.13872446372485434,21.74190948903584
11938,relu_20_14_8,0.11870597311012851,0.01924516302617642,0.13872693691629043,21.52045925988531
3280,relu_8_17_17,0.09771285362287417,0.01924769071897366,0.1387360469343626,15.622906148347498
612,relu_4_26_22,0.10530003792704473,0.019247923653936086,0.13873688642151405,18.281071982038636
2411,relu_7_12_12,0.11528661047818561,0.019248403850318428,0.13873861701169732,20.509712653936365
9954,relu_17_21_22,0.11580384613559883,0.01924841284123889,0.1387386494140652,21.220990802050366
4151,relu_9_22_24,0.10936378326410083,0.019250326665624998,0.1387455464713192,18.908184906644077
12750,relu_21_17_10,0.10708415917212402,0.019251095892872952,0.1387483185226868,18.181163486745824
3874,relu_9_12_17,0.12454642363541232,0.019251319858497117,0.13874912561345068,22.398047148645812
3984,relu_9_16_19,0.1113202423667203,0.019251943063770077,0.13875137139419588,18.924064501118544
10765,relu_18_24_23,0.1025313969326776,0.019252392173986346,0.1387529897839551,16.501077767508914
532,relu_4_23_23,0.11849177506139316,0.019252871199262247,0.13875471595323255,22.94054420838255
3957,relu_9_15_19,0.11283599841746596,0.019253229744400416,0.13875600795785534,20.315878779529115
6823,relu_13_13_23,0.10913134501769173,0.0192533744447926,0.13875652937715255,18.2666544524733
12673,relu_21_14_14,0.11255541286355496,0.019253503891253836,0.13875699582815215,20.08749133394195
7845,relu_14_24_19,0.10596905839503756,0.01925385594155455,0.13875826440812292,17.59422131730425
2960,relu_8_5_21,0.12089420200870674,0.019254001407627966,0.13875878857797788,21.85210610601939
10479,relu_18_14_7,0.11253290569188495,0.01925636699366401,0.13876731241061063,19.29612033139579
3111,relu_8_11_10,0.09605246080197,0.019256432619934656,0.13876754887197026,16.477903270393124
8106,relu_15_7_10,0.1144414433478716,0.019260167260493812,0.13878100468181448,19.44370879613524
7349,relu_14_6_9,0.12004595623980402,0.01926077815938544,0.13878320560999247,19.42667538538539
12757,relu_21_17_17,0.11465726183249582,0.019261149814371232,0.13878454458033587,19.15930162514799
8073,relu_15_6_4,0.11281942170348008,0.019261483161044993,0.13878574552541406,20.35391261920083
14294,relu_23_20_15,0.12261630602829562,0.01926168601957057,0.13878647635692237,21.92718772985711
12059,relu_20_18_21,0.11427480862929452,0.019262020821825057,0.13878768252919657,19.724530241942983
4480,relu_10_7_29,0.10987990981731839,0.019262965726090025,0.1387910866233492,19.57166203091848
8469,relu_15_20_22,0.10773754669555025,0.01926381727052518,0.13879415430962927,18.060970979896737
16054,relu_26_4_20,0.11800786695367337,0.01926459749698198,0.1387969650135837,21.293233851629214
735,relu_5_4_10,0.11784550572826749,0.01926472603464453,0.13879742805486178,19.317882527651175
1404,relu_5_29_4,0.12053244817408827,0.019265849132550757,0.13880147381260313,21.415822935427343
8084,relu_15_6_15,0.11738767983080035,0.01926653504235157,0.13880394462100698,20.3111324823188
7264,relu_13_30_5,0.10754949541947197,0.019266904104837144,0.13880527405267115,18.747014502160443
2573,relu_7_18_12,0.11523120113365756,0.019266959537715494,0.13880547373110144,19.13602552128326
14878,relu_24_15_5,0.11227432398153253,0.019267235374410982,0.13880646733639965,19.24511209766446
12531,relu_21_9_7,0.10854012337553509,0.019267477796865433,0.13880734057269967,18.4963290440024
5680,relu_11_25_14,0.10031214692339194,0.019268346974291885,0.13881047141441413,15.932321564551776
6948,relu_13_18_13,0.11039576439214653,0.01926858569678732,0.13881133129823128,19.89269574039708
10895,relu_18_29_18,0.11108366866635641,0.01926866356229444,0.13881161177039347,18.482767473256008
13923,relu_23_6_22,0.11242521976251973,0.01926959143405861,0.1388149539280931,19.116571764859927
4108,relu_9_21_8,0.1076961744466824,0.019269608008319068,0.13881501362719764,18.582712829261954
9320,relu_16_25_9,0.10788098151305886,0.019269735315670753,0.13881547217681015,18.30497122694936
6869,relu_13_15_15,0.11089194701506722,0.019269780083321236,0.13881563342549438,18.671748971277164
7618,relu_14_16_8,0.11456961275623481,0.01926981876074603,0.1388157727376325,20.78594534010248
13574,relu_22_20_24,0.10868216275897981,0.019270193810779213,0.13881712362233706,18.717717564231318
2055,relu_6_26_7,0.12762733870390475,0.01927123331056498,0.13882086770570545,22.272700514101423
5666,relu_11_24_27,0.11411359417590407,0.0192756264042086,0.13883668969047266,20.744675495607137
6105,relu_12_14_7,0.11639756469083734,0.019276747099175127,0.1388407256505638,21.007504209629147
1591,relu_6_8_29,0.11767131594968744,0.01927709961046714,0.13884199512563603,20.526263536194122
12249,relu_20_25_22,0.11316984447897172,0.019277612191930766,0.13884384102988065,19.595054457178787
4494,relu_10_8_16,0.11650834441089403,0.019280515116068986,0.13885429455392795,19.166195145781032
13614,relu_22_22_10,0.1191191823100339,0.019281098136396096,0.1388563939341509,21.777042393440738
11008,relu_19_6_23,0.1083616995959107,0.01928174292546107,0.1388587156985872,18.68380227872077
1199,relu_5_21_15,0.10783726851124183,0.019281743243787595,0.1388587168448117,19.07053435709366
1293,relu_5_24_28,0.11145999914799162,0.019282448403797548,0.13886125594922993,19.332470099107052
11052,relu_19_8_13,0.11088176742016845,0.01928258886387856,0.13886176170522452,18.61629923117886
2334,relu_7_9_16,0.11251411913157804,0.019283431083474065,0.1388647942549661,17.329138947106337
7057,relu_13_22_14,0.11623700633465821,0.019283796818807708,0.13886611112437658,20.404402940562832
14624,relu_24_5_21,0.11382898530847073,0.019284196221355868,0.13886754920194952,21.865748824768374
12649,relu_21_13_17,0.11364473786348134,0.019285102532929612,0.1388708123866553,19.77602536646841
10984,relu_19_5_26,0.10857523037056818,0.019285529834875966,0.13887235086537553,18.19968908013179
9531,relu_17_6_4,0.11584797675231669,0.019285574813963098,0.13887251280927806,21.8794675783992
1324,relu_5_26_5,0.11508907503456313,0.01928588875979231,0.1388736431429388,17.656532687859432
3078,relu_8_10_4,0.11926939991093431,0.019286123021694728,0.1388744865758096,22.53518122157622
10933,relu_18_30_29,0.11679531355428062,0.01928680563584852,0.13887694421986868,20.48362155249522
15822,relu_25_23_4,0.11317560368018453,0.019286936812943137,0.13887741649722296,21.523993073712234
553,relu_4_24_17,0.12026912265258138,0.019287268018164872,0.13887860892939874,21.00850571368735
3648,relu_9_4_7,0.10315437025802089,0.0192879726901835,0.13888114591327183,19.298114238085198
12213,relu_20_24_13,0.12069605298988925,0.019289544450712175,0.1388868044513667,21.278547841473024
10592,relu_18_18_12,0.11079545371791416,0.019290239462896982,0.13888930651024572,18.97968289643439
12352,relu_20_29_17,0.11695368264933004,0.01929051507877986,0.13889029872089648,21.159174687811408
7042,relu_13_21_26,0.11284532772074579,0.019290745665231916,0.13889112882121707,19.272957434877412
14610,relu_24_5_7,0.11191437153173395,0.019291426457458818,0.13889357961208582,20.83545995640914
1797,relu_6_16_19,0.11058001624786909,0.019292309401754047,0.1388967580678327,17.82526398166154
8408,relu_15_18_15,0.11870940082332189,0.019292672600698172,0.13889806550380093,19.960607753648205
9454,relu_16_30_8,0.10908192283306546,0.01929271040472203,0.13889820158922875,17.546570844883504
6220,relu_12_18_14,0.11884744591087539,0.01929339044437251,0.13890064954625847,20.180415098041554
9851,relu_17_17_27,0.1181454680336253,0.019294134239768407,0.13890332695716257,20.378266670422445
4909,relu_10_23_26,0.11251939510126485,0.01929420402085197,0.1389035781427245,18.551638812983505
6175,relu_12_16_23,0.12023059604884488,0.0192959154501133,0.13890973849990973,20.632137125053625
8747,relu_15_30_30,0.11430475620580621,0.01929761114613871,0.13891584195525977,20.914599285899822
16089,relu_26_5_28,0.1075757598187595,0.01929805916694031,0.13891745450784906,18.13102088254741
6978,relu_13_19_16,0.10942232827074688,0.019299824022244436,0.1389238065352531,19.357002747725435
10977,relu_19_5_19,0.12025693350272482,0.019300864972979954,0.13892755296549333,21.708301614185608
4126,relu_9_21_26,0.11150724362808691,0.01930114691937278,0.1389285676863214,18.76579711308888
6937,relu_13_17_29,0.10802670207017688,0.0193015189681913,0.1389299066730821,17.829040954690484
11221,relu_19_14_20,0.1136869088799136,0.019301728997022607,0.13893066255158582,20.047085074964404
10907,relu_18_29_30,0.10689264709571572,0.019301832112366593,0.13893103365471154,18.436918225561257
11757,relu_20_7_16,0.10914136853212146,0.019301992809738273,0.13893161198855455,18.00359231425411
1736,relu_6_14_12,0.11392466252440497,0.019304019828475974,0.13893890682050142,19.7839257514224
7435,relu_14_9_14,0.10813049693631491,0.019304202829231842,0.13893956538449315,20.23336503247832
5407,relu_11_15_11,0.10011163858724541,0.019305048012796828,0.13894260690226318,16.589414566090014
13610,relu_22_22_6,0.10952932191948786,0.0193057486989673,0.1389451283743597,19.081649538856794
6099,relu_12_13_28,0.11452063216007853,0.01930697628749223,0.1389495458340625,18.455045029294794
8802,relu_16_6_4,0.11482670473285525,0.019307342265051795,0.1389508627718871,19.450101721226343
10472,relu_18_13_27,0.10617953564121609,0.019307873841360124,0.13895277557990746,17.614026355047102
13502,relu_22_18_6,0.10872727637302437,0.019308266560778057,0.13895418871260434,18.332729109248078
12493,relu_21_7_23,0.11125036630094742,0.019308375704623834,0.1389545814452472,19.719488946050276
2121,relu_6_28_19,0.11278970878805955,0.01931178833567601,0.1389668605663811,18.36209232442606
7235,relu_13_28_30,0.11128625961205316,0.019312053269135456,0.13896781378842893,19.077355912570773
9813,relu_17_16_16,0.10454098388365467,0.0193132531578913,0.13897213086763582,18.85872183620403
9788,relu_17_15_18,0.11169719207438734,0.019313922529021952,0.13897453913944796,21.611097703440564
5327,relu_11_12_12,0.10813813626495362,0.019315216603825625,0.13897919485961063,18.377472022217766
12517,relu_21_8_20,0.1120693043178389,0.01931656068066561,0.13898403030803794,18.792266536458346
15813,relu_25_22_22,0.11272645001422922,0.019317468273562868,0.13898729536746468,19.160735488614588
276,relu_4_14_10,0.11749410589440437,0.019318686405074365,0.13899167746694174,19.444757843338902
9524,relu_17_5_24,0.11506943788522511,0.019320489485510208,0.13899816360481246,20.897154675806256
6627,relu_13_6_16,0.11459795925256715,0.019321115773224776,0.13900041644982497,19.08404500314137
13546,relu_22_19_23,0.11201027253992718,0.019321469793444436,0.13900168989420394,19.204686499441536
7165,relu_13_26_14,0.10733174833715652,0.01932250162466028,0.13900540142260762,18.414806577081634
11129,relu_19_11_9,0.11780327069911269,0.019323470956306224,0.13900888804787348,22.155596751169707
9287,relu_16_23_30,0.10957613923296225,0.019323933908615618,0.13901055322750003,18.87334693839041
11195,relu_19_13_21,0.10858165111535815,0.01932671387212092,0.13902055197747173,18.551436991388314
10900,relu_18_29_23,0.10098846778665269,0.01932948677002663,0.13903052459811346,18.156379053726855
11883,relu_20_12_7,0.11762185402863132,0.01933056676438,0.13903440856270077,21.696525740020164
412,relu_4_19_11,0.09739004104073476,0.01933204748630056,0.13903973348039964,20.429544935061877
11257,relu_19_15_29,0.11916033718225465,0.019332707197030514,0.1390421058421891,21.754877454847033
2744,relu_7_24_21,0.10593839660107665,0.01933274660578558,0.1390422475573003,17.87320163290441
4772,relu_10_18_24,0.12035809465401279,0.01933500783876952,0.13905037877966936,22.50315269742383
