,neuron,mae,mse,rmse,Perror
12713,relu_21_15_27,0.0751304709968931,0.011390948294886792,0.10672838560985916,12.5589845063366
12711,relu_21_15_25,0.08191192381371856,0.011391768301188102,0.10673222709748027,11.40744153610912
8259,relu_15_12_28,0.06939807428038028,0.0113925660891805,0.10673596436618962,10.84897645956298
9328,relu_16_25_17,0.07786236224687007,0.011395078352620047,0.10674773230668672,12.917698508552212
13796,relu_22_28_30,0.08627116770128077,0.01139968121781098,0.1067692896755007,13.92886519814483
12899,relu_21_22_24,0.0776932377926102,0.011399962024995429,0.10677060468591264,12.036301428434069
376,relu_4_17_29,0.06906785688178518,0.011403372712299279,0.10678657552473195,10.77396232840207
3329,relu_8_19_12,0.07204265609959429,0.011404039165171326,0.10678969596909303,11.937282737187283
12975,relu_21_25_19,0.08537314308510266,0.01140411279043188,0.10679004068934463,12.144381871147882
11420,relu_19_21_30,0.08321317924177554,0.011404830608841416,0.10679340152294718,14.051371853870045
3471,relu_8_24_19,0.08430946184601154,0.011405111405245364,0.1067947161859863,13.070994358398945
13622,relu_22_22_18,0.07426685604136304,0.01140659190152555,0.10680164746634552,10.290907275403622
16004,relu_25_29_24,0.09121559000605489,0.011409927610307236,0.1068172626980641,13.534073481422407
223,relu_4_12_11,0.0854903319535619,0.011410315338870276,0.10681907759791917,14.19409691070181
4778,relu_10_18_30,0.07552564606646364,0.011413132301352512,0.10683226245546104,11.406029482925248
11043,relu_19_8_4,0.07782640070586924,0.011414931038390948,0.10684068063425536,12.827813430570561
3496,relu_8_25_17,0.08314458174621966,0.011416817462848956,0.10684950848201856,14.713218400773695
15302,relu_24_30_24,0.07247945187604335,0.011416978401637485,0.10685026158899887,10.142702414189216
15171,relu_24_25_28,0.07637787700275248,0.011417788919147812,0.10685405429438703,12.354645527635034
16675,relu_26_27_20,0.0739182429073221,0.011419298814100604,0.10686111928152636,9.257163946826303
13075,relu_21_29_11,0.08285512845369328,0.011420480221404303,0.10686664690821128,15.279806153154713
16674,relu_26_27_19,0.08850289029991534,0.011421790195610373,0.10687277574579213,14.967706968160584
3840,relu_9_11_10,0.07808402643183535,0.011422514209407894,0.10687616296166276,11.763533831339133
7443,relu_14_9_22,0.08243032483662929,0.011423152453737623,0.10687914882584733,13.860205231812724
1938,relu_6_21_25,0.07662362081633053,0.011424202389938054,0.10688406050453947,9.203271580775212
15905,relu_25_26_6,0.08301289273416904,0.01142436586551997,0.10688482523501627,10.480957165911075
3559,relu_8_27_26,0.07224145621637171,0.011425342905446532,0.10688939566414683,11.860387242402902
6989,relu_13_19_27,0.08651249749576953,0.011425998509609615,0.10689246236105526,12.616801756369272
8766,relu_16_4_22,0.06554370333894963,0.011426242545915224,0.10689360385876802,8.529429911653292
6357,relu_12_23_16,0.08084991095578578,0.011428161032748164,0.10690257729703323,14.18268545628737
14154,relu_23_15_10,0.0777077683864004,0.011430991464217588,0.10691581484615635,13.133891011834427
7272,relu_13_30_13,0.08738341031299077,0.011431580122351268,0.10691856771558095,11.831586978278363
12293,relu_20_27_12,0.08466258538877872,0.01143330707424954,0.10692664342552581,11.944814184608536
2087,relu_6_27_12,0.06641376481036013,0.011434561673925476,0.10693250990192588,9.87690608293353
11637,relu_19_30_4,0.08291153327206438,0.0114365207811138,0.10694166999403834,15.176169644172035
2512,relu_7_16_5,0.0736764656640766,0.011438133979171022,0.10694921214843531,12.24773735612218
12559,relu_21_10_8,0.08032602710640338,0.01144097457004771,0.10696249141660692,12.066551293565114
14065,relu_23_11_29,0.08224758399641421,0.01144153173305432,0.10696509586334375,11.983596240485348
3839,relu_9_11_9,0.0665647359249956,0.01144569444948964,0.10698455238720046,9.780090223890753
12090,relu_20_19_25,0.08064927623251741,0.011447594126144232,0.10699343029431402,13.946163786968658
3430,relu_8_23_5,0.08717427251563512,0.011447921266198539,0.10699495906910073,12.315935120131552
3310,relu_8_18_20,0.08028110579232042,0.011449382036256336,0.10700178520125884,15.031747049894804
3721,relu_9_6_26,0.08260773584822481,0.011449466323928773,0.10700217906159096,13.671740554405353
6235,relu_12_18_29,0.0736433554998627,0.011451927312023706,0.10701367815388697,9.899595967626961
16547,relu_26_22_27,0.07895357800638583,0.011454104008548998,0.10702384784966852,10.647848197746583
6261,relu_12_19_28,0.06684421978278965,0.011454669970283582,0.10702649190870259,9.638254598742245
3465,relu_8_24_13,0.09180350823030911,0.01145481140912759,0.1070271526722429,14.545707477010293
16644,relu_26_26_16,0.08136801828364781,0.011454814374449507,0.10702716652537106,11.382605338094308
11368,relu_19_20_5,0.07481820041826617,0.011455424460475424,0.10703001663307085,10.065308403320191
15381,relu_25_6_22,0.06679662034491365,0.011456942831600522,0.10703710960036487,10.196491373678784
7845,relu_14_24_19,0.07532347083667582,0.011457817936421163,0.10704119737942566,12.817181847833034
8460,relu_15_20_13,0.07325768013651182,0.0114589982124578,0.10704671042333716,8.962143775363817
15029,relu_24_20_21,0.08406162900841144,0.011460967144935927,0.10705590663263717,12.846679765450197
14666,relu_24_7_9,0.07989822594439891,0.0114610507206147,0.10705629696853287,12.228091210927863
1846,relu_6_18_14,0.06670563757995432,0.011462402144870744,0.10706260852823801,8.75629507870522
13618,relu_22_22_14,0.07856942607080844,0.011463451112604245,0.10706750726809812,14.135081523421366
15540,relu_25_12_19,0.08721376115969073,0.011464125307720018,0.1070706556798828,12.156110947957025
8706,relu_15_29_16,0.08416014254669016,0.011465670857664752,0.10707787286673541,15.376785185017749
4846,relu_10_21_17,0.08604933587825206,0.011467013655599073,0.10708414287652059,12.714001065842712
14779,relu_24_11_14,0.08208216993129161,0.01146804564229923,0.10708896134662635,11.442783214977723
3899,relu_9_13_15,0.08476402504360583,0.011468213416363136,0.10708974468343425,12.429651582673216
15132,relu_24_24_16,0.08417320517814067,0.011469394700687495,0.10709525993566427,13.096547491143628
5335,relu_11_12_20,0.08169405252317255,0.011469778238638163,0.10709705055993915,14.330981634327063
12637,relu_21_13_5,0.07509421451008227,0.01147021346169392,0.10709908245028955,12.56806417571475
7334,relu_14_5_21,0.07364606947282618,0.011470728290519872,0.10710148593983125,11.811714732670055
12657,relu_21_13_25,0.08488878677936543,0.01147296960447198,0.1071119489341501,13.092580688480602
16482,relu_26_20_16,0.07473524181163219,0.011473927527309052,0.10711642043734029,11.635776508017704
4295,relu_9_28_6,0.07388691497957614,0.011474558244773881,0.10711936447148052,11.172568034607501
12693,relu_21_15_7,0.08420712394630817,0.011474955277790477,0.10712121768254167,11.042655735224558
10053,relu_17_25_13,0.06891999947995917,0.011476998809786131,0.10713075566701717,8.907488986709982
13316,relu_22_11_9,0.075517288278698,0.011478965649378465,0.1071399348953436,9.987073245746355
11441,relu_19_22_24,0.07603427485207384,0.01147912441379427,0.10714067581359692,10.131154374548196
15156,relu_24_25_13,0.07481020582830814,0.011479449912916391,0.10714219482965799,10.96921730536117
4175,relu_9_23_21,0.07490301947446812,0.011481790604702162,0.10715311756874908,12.252421917163797
13788,relu_22_28_22,0.062384431218898945,0.011482797702680254,0.10715781680624262,7.83514284254224
14255,relu_23_18_30,0.08344168437347851,0.011483282961766485,0.10716008100858493,10.59978807135584
13186,relu_22_6_14,0.08678994966661838,0.011483568022574947,0.10716141107028662,13.848294142280908
2116,relu_6_28_14,0.07060521713273504,0.011483593681622023,0.10716153079170726,11.062017926120166
4817,relu_10_20_15,0.07219751051442602,0.01148667344109488,0.10717589953480625,11.779477038254832
12912,relu_21_23_10,0.08519664673125651,0.011486945641199429,0.10717716940281372,11.947906358263735
16014,relu_25_30_7,0.08800949422633556,0.011488197817475863,0.10718301086215046,12.74150823128427
12543,relu_21_9_19,0.07186788399726263,0.01149041292171827,0.10719334364464181,9.03909955915523
7477,relu_14_10_29,0.07647657464595783,0.011490658244610399,0.10719448793949435,12.266429366496894
959,relu_5_12_18,0.07487549526607898,0.011493079944248311,0.10720578316606018,11.663251231464812
11264,relu_19_16_9,0.0792796489409199,0.011493413770659894,0.10720734009693504,10.556093642980457
13988,relu_23_9_6,0.08887407077467349,0.011497208819045491,0.10722503820957814,12.470182998232978
14465,relu_23_26_24,0.07072296038557888,0.011497951670667646,0.10722850213757369,8.68299332130964
15035,relu_24_20_27,0.07886670760198444,0.011498045180688272,0.10722893816824017,10.782524854152673
7529,relu_14_12_27,0.06726533440863994,0.011499072547226392,0.10723372858959251,8.317932494906579
15353,relu_25_5_21,0.06994412929395502,0.011499964812939373,0.10723788888699448,10.195061099204828
13457,relu_22_16_15,0.07932366873475064,0.011500789644543095,0.10724173462110306,13.705912513719104
4354,relu_9_30_11,0.0952444865867709,0.011501928198773978,0.107247042843959,17.226137099607723
1356,relu_5_27_10,0.06708090842346018,0.01150372524288761,0.10725542057578073,8.44626707809936
12280,relu_20_26_26,0.07360180557349985,0.011506045855200932,0.10726623818891447,12.45664071959689
15626,relu_25_15_24,0.06538032423614815,0.011507224631264542,0.1072717326757825,7.532335340942909
8848,relu_16_7_23,0.07392707711832502,0.011508143261434015,0.10727601438082054,12.752796703424796
13184,relu_22_6_12,0.07598785904870473,0.011508716979564338,0.10727868837548461,9.69403266062373
13161,relu_22_5_16,0.07366574645618265,0.011509596085383437,0.10728278559668106,11.393055167206585
9605,relu_17_8_24,0.06252221899907903,0.011514079744027279,0.10730368001157872,8.793900848901783
11038,relu_19_7_26,0.08517506556666388,0.011516798656317596,0.10731634850439888,11.443561649812132
2634,relu_7_20_19,0.0685160071341595,0.011517474241392463,0.10731949609177478,9.346360374517648
11574,relu_19_27_22,0.08478779194579564,0.011517599865215241,0.10732008136977553,12.368826745144872
15926,relu_25_26_27,0.08537837756788638,0.011520676412804744,0.10733441392584553,12.501842153977513
9523,relu_17_5_23,0.061188888704574756,0.011522316699382489,0.1073420546635031,7.760738339840216
12905,relu_21_22_30,0.08125780428341281,0.011526744351310996,0.10736267671454078,11.203810643364026
8584,relu_15_24_29,0.07832614049891298,0.011527148180717211,0.10736455737680481,12.298121489986988
4894,relu_10_23_11,0.07850715235451525,0.011527426445360256,0.10736585325586649,11.951861369362156
11559,relu_19_27_7,0.09146299852049258,0.011528892779688469,0.10737268171973945,13.542689084264127
3418,relu_8_22_20,0.08151142806678538,0.011534382298789576,0.10739824160008196,14.610536850778985
10539,relu_18_16_13,0.09208233548319247,0.011536906645931683,0.10740999323122445,13.330066936512194
11271,relu_19_16_16,0.0755255156813032,0.01153750216550342,0.10741276537499359,11.521371167175076
15995,relu_25_29_15,0.08624108402049449,0.011538724698224798,0.10741845604096531,12.86443761013334
13820,relu_22_29_27,0.07859438879118405,0.01153998938713622,0.10742434261905548,9.589866089298804
3383,relu_8_21_12,0.09030419854438212,0.01154023828367464,0.10742550108644894,14.022467134055418
3155,relu_8_12_27,0.0751149996683215,0.011540250476662399,0.10742555783733403,11.868449302386516
16703,relu_26_28_21,0.08959178716520136,0.011540844957719761,0.10742832474594287,17.18849233851372
16551,relu_26_23_4,0.07627521172741716,0.011540974702180348,0.10742892860947813,12.199976240429924
4888,relu_10_23_5,0.08146474776780513,0.011543339760010953,0.10743993559198997,13.08176226169565
15111,relu_24_23_22,0.07673729849970248,0.01154342707211637,0.10744034192106972,9.70348200873777
15870,relu_25_24_25,0.07838943298312176,0.011544349759568886,0.10744463578778089,14.44759166501617
16279,relu_26_12_29,0.0937050309590092,0.011544986862104652,0.10744760054140182,13.602098463454478
6461,relu_12_27_12,0.08760629731099914,0.011547094537950614,0.10745740801801713,12.088177931568598
13565,relu_22_20_15,0.06694777027348345,0.011547495620489382,0.1074592742414045,9.040181508718828
10484,relu_18_14_12,0.07470868245343035,0.011549827418473366,0.10747012337609632,11.975953882433332
15938,relu_25_27_12,0.07775497024401898,0.011549925466177342,0.10747057953773834,11.053696318823574
8204,relu_15_10_27,0.06541316673735445,0.011550303575841761,0.10747233865438009,8.157294612695305
13675,relu_22_24_17,0.08000686986074887,0.011552221037430274,0.10748125900560652,10.181475067181319
15644,relu_25_16_15,0.08402778847134021,0.011554054880098304,0.10748978965510307,13.619556284606523
10384,relu_18_10_20,0.06800376713851755,0.011554990094269368,0.10749413981361666,8.66917014637232
3455,relu_8_23_30,0.08151799751724567,0.011555131300861715,0.10749479662226315,12.243690833067625
10078,relu_17_26_11,0.063321852093733,0.011560375925954373,0.10751918864069973,9.152658543057772
16424,relu_26_18_12,0.07566456633489446,0.011561905283559343,0.10752630042719476,9.668809481475883
1643,relu_6_10_27,0.07791782634845626,0.011562243184593368,0.10752787166401727,9.707543619853599
13578,relu_22_20_28,0.07281316161731546,0.011562610661931294,0.10752958040433011,10.602279456131582
5824,relu_11_30_23,0.0734783332560944,0.011564216292099071,0.10753704613805919,11.288705562548786
14925,relu_24_16_25,0.07778019920567339,0.011565166630452301,0.10754146470293355,11.866183409424899
3534,relu_8_26_28,0.0705312760231859,0.011565517821724325,0.10754309750850738,10.883818800870134
15130,relu_24_24_14,0.06749022251741865,0.011566250177300341,0.10754650239454717,11.254878183141063
8997,relu_16_13_10,0.0712975776677828,0.011569879479113549,0.1075633742456676,8.907276443461853
14303,relu_23_20_24,0.08035132378915613,0.011571805578110297,0.10757232719482412,12.10719052004465
13433,relu_22_15_18,0.08613889558231738,0.011572532381545531,0.10757570534997914,13.293675143652026
13638,relu_22_23_7,0.08793353706886173,0.011576157250376636,0.1075925520209305,12.19608776051251
8868,relu_16_8_16,0.07200048363583067,0.011578275832796891,0.10760239696585244,11.822893452247209
16255,relu_26_12_5,0.08739568429868536,0.011578565830186231,0.1076037444989078,12.0263988314748
14131,relu_23_14_14,0.06836760879138773,0.011582209103669569,0.10762067228776064,8.91844261530353
4512,relu_10_9_7,0.0698574135340927,0.011582614027133632,0.10762255352449891,11.172567969964135
7204,relu_13_27_26,0.07072635830024546,0.01158320933491334,0.10762531920934469,11.340919181637354
5664,relu_11_24_25,0.08035738242493115,0.01158359181444441,0.1076270960977969,10.38787487385611
13934,relu_23_7_6,0.0853126728592283,0.01158484840010008,0.10763293362210323,14.272981405419277
7976,relu_14_29_15,0.07167510825078802,0.01158517864564878,0.10763446773988702,9.197246363349505
11997,relu_20_16_13,0.07795518726686304,0.011585866146434748,0.10763766137572271,11.978767278134569
12996,relu_21_26_13,0.06690925822237795,0.011586591229844892,0.10764102949082609,9.832948194837924
13233,relu_22_8_7,0.07479395787569035,0.011587827551201718,0.10764677213554394,11.627494421022972
3028,relu_8_8_8,0.07402012214640444,0.011589658323986254,0.10765527541178023,12.471442296088387
12184,relu_20_23_11,0.08361941665986841,0.011589760053385592,0.1076557478882832,14.59066912882422
12061,relu_20_18_23,0.08170323163846796,0.011590122775635427,0.10765743251459894,11.902466027170686
6092,relu_12_13_21,0.08380992428044146,0.011590233326240786,0.10765794595031426,16.73255660689516
14567,relu_23_30_18,0.09060180081045535,0.011590579945362008,0.10765955575499096,14.644101943824857
9244,relu_16_22_14,0.07068903602047771,0.011592513169808345,0.1076685337961298,11.714004766463963
8728,relu_15_30_11,0.07726124391535585,0.011595034036717165,0.10768023976903639,13.503512423360226
11555,relu_19_26_30,0.07068329394439524,0.011595551903202175,0.10768264439175969,10.49816415647732
5359,relu_11_13_17,0.06832260859833203,0.011597983169311793,0.10769393283426784,7.902859190115443
