,neuron,mae,mse,rmse,Perror
13010,relu_21_26_27,0.09358573071770296,0.010450755417982313,0.1022289363046604,12.233818810418105
16571,relu_26_23_24,0.09380090348534212,0.010451234581967506,0.10223127986075253,11.631477979624014
11633,relu_19_29_27,0.09971414618305788,0.010451561756524825,0.10223288001677751,12.939951063960457
8558,relu_15_23_30,0.09696950130276308,0.010451679219914637,0.10223345450445581,11.584293020550234
14313,relu_23_21_7,0.09569154791645632,0.01045229770081196,0.10223647930563709,11.384739083923083
316,relu_4_15_23,0.08069625608734712,0.010453797905611946,0.10224381597735849,11.156652538908611
15696,relu_25_18_13,0.09918637685589418,0.010453869066212864,0.10224416397141142,12.22055189709566
5887,relu_12_6_5,0.09781159626113059,0.010454610888528941,0.10224779160709996,12.881156955919636
16503,relu_26_21_10,0.09750825278572664,0.01045524185720237,0.10225087704857289,11.850139352506863
3983,relu_9_16_18,0.09254200868420229,0.010455325371147935,0.10225128542540644,10.183588380663927
1833,relu_6_17_28,0.06947759075744556,0.01045665248519651,0.10225777469315725,10.324433060487717
5355,relu_11_13_13,0.09753109626583681,0.010458187460290832,0.10226527983773785,11.944485793512186
9227,relu_16_21_24,0.08620599194152759,0.010459271444996749,0.1022705795671304,12.02176468251454
8529,relu_15_22_28,0.09407298432456138,0.010459760911068887,0.10227297253462855,12.402991552925812
15563,relu_25_13_15,0.09272659044186823,0.010462220209262367,0.10228499503476728,10.17675679351271
15428,relu_25_8_15,0.09524700157456026,0.010464247896206664,0.1022949065017739,12.13258046246
16739,relu_26_29_30,0.09846089945899131,0.010464504312646838,0.10229615981378205,12.690663352136287
13823,relu_22_29_30,0.08448986874686362,0.010464814509597518,0.10229767597358953,11.77174698978762
3564,relu_8_28_4,0.09433196650611045,0.010465443570045566,0.10230075058397942,12.201473691776973
2704,relu_7_23_8,0.06908454112820253,0.010467735710390322,0.1023119529204204,10.00671841693749
12686,relu_21_14_27,0.09782047681622133,0.010468297321067726,0.10231469748314621,11.252789006677268
14155,relu_23_15_11,0.07765685303790973,0.010470246113821599,0.10232422056298107,10.838765325014746
14101,relu_23_13_11,0.09699037782959566,0.010472700961183622,0.1023362152963633,12.248806856361421
7665,relu_14_17_28,0.09708403216467978,0.010474867815008174,0.10234680168431338,12.903986841702189
11082,relu_19_9_16,0.09280260072814109,0.010478067169953068,0.10236243046134196,12.760945427305716
4174,relu_9_23_20,0.07781337367163779,0.01047876825008654,0.102365854903315,11.19338096652231
612,relu_4_26_22,0.06614156232939841,0.010481713814374377,0.1023802413279749,9.929175259780012
9001,relu_16_13_14,0.09644003324322328,0.010481736270548164,0.10238035099836376,12.068919186003058
4336,relu_9_29_20,0.10010025017075166,0.010486224336015792,0.1024022672406026,12.722184108335671
3790,relu_9_9_14,0.09781737737469301,0.010487983680396981,0.10241085723885422,12.662018198493032
8709,relu_15_29_19,0.09260359572039725,0.010488318384591537,0.10241249135037941,12.661141377489542
218,relu_4_12_6,0.07788354323969962,0.010490038150612094,0.10242088727702028,11.334682020925312
13487,relu_22_17_18,0.09557685367874727,0.010491517910494918,0.10242811093881854,11.791629981128935
1377,relu_5_28_4,0.08993014858828666,0.010492072133260711,0.10243081632624389,12.305249692548264
10336,relu_18_8_26,0.07340027673824237,0.010493679622861931,0.10243866273464297,10.854475603518294
16735,relu_26_29_26,0.0934836577635251,0.010494717084069797,0.10244372642612039,10.264121349500897
11312,relu_19_17_30,0.08565361909679994,0.01049507774043021,0.10244548667672096,11.032678782702098
6960,relu_13_18_25,0.07249300347434165,0.010495959083067666,0.10244978810650447,10.710171760807567
15108,relu_24_23_19,0.08262831084541902,0.010496016122254754,0.10245006648243209,11.751159387114857
7775,relu_14_21_30,0.08347888402752504,0.01049967216007559,0.10246790795207829,11.379160455734851
9593,relu_17_8_12,0.07519956044964418,0.010501463572327297,0.10247664891245857,10.512855443451812
11521,relu_19_25_23,0.0813941089688103,0.010503998937124207,0.10248901861723629,10.728855337759732
5473,relu_11_17_23,0.07175105975733878,0.010506142399600849,0.10249947511866024,10.606813600749877
15127,relu_24_24_11,0.09147414847000049,0.010506450873102171,0.1025009798641075,12.32327402548402
16403,relu_26_17_18,0.09613497720824363,0.010506650393150994,0.10250195311871377,12.805634660276379
14830,relu_24_13_11,0.09473811201862917,0.010508628277711141,0.10251160069821923,11.417614680455202
8035,relu_15_4_20,0.08993314318470583,0.010509774479980265,0.10251719114363339,11.487653084700172
16916,relu_27_9_18,0.08631897254569934,0.010512170464631524,0.10252887624777482,10.923842573390184
15299,relu_24_30_21,0.0939777504663907,0.010513144619829561,0.10253362677594878,11.773550538141563
4305,relu_9_28_16,0.09451583139710054,0.01051439341650365,0.10253971628839066,12.286075561024836
11800,relu_20_9_5,0.077196718380972,0.01051531678176085,0.10254421866570954,10.914420411537218
12969,relu_21_25_13,0.08020766361339496,0.010516044760405947,0.10254776818832259,10.704972424510077
6741,relu_13_10_22,0.09473405890278444,0.010516126658922424,0.10254816750640854,11.939574805193683
14026,relu_23_10_17,0.093781829999014,0.010518614214375386,0.10256029550647457,12.051251174578045
16926,relu_27_9_28,0.07927979640774355,0.010519130396875898,0.10256281195870118,11.11349591792868
8665,relu_15_27_29,0.09591713713275077,0.01052183649941222,0.10257600352622546,12.730021039254806
6415,relu_12_25_20,0.09274385981373415,0.010523491869475888,0.10258407220166242,11.451058077857402
10451,relu_18_13_6,0.0935911845426999,0.010523712559201441,0.10258514784900123,11.38768150499428
15555,relu_25_13_7,0.08832171841247485,0.01052478870628104,0.10259039285567163,11.294114058425755
12860,relu_21_21_12,0.09076704196743593,0.01052507608803074,0.10259179347311724,10.436295466612965
16657,relu_26_26_29,0.0650139181195061,0.010530035966385451,0.10261596350658825,9.682086322816817
11172,relu_19_12_25,0.09580503569708945,0.01053107767305781,0.10262103913456447,12.923322495602337
5029,relu_10_28_11,0.10024878494553194,0.010532917835076044,0.10263000455556866,12.016855220798845
3378,relu_8_21_7,0.09014265351109133,0.010534331702163323,0.10263689250052012,11.363110618346377
9989,relu_17_22_30,0.08145474009327516,0.010534742253658282,0.10263889250015455,11.124652305962325
15411,relu_25_7_25,0.08501219861321077,0.01053546435206243,0.10264241010451006,9.52165423567303
1551,relu_6_7_16,0.09209749214462862,0.010536523533254506,0.10264756954382556,11.668210844247769
2430,relu_7_13_4,0.10188128166012392,0.010541923621872173,0.10267387020012528,12.559390310220703
429,relu_4_19_28,0.0904745172720395,0.010543288433650143,0.10268051632929269,10.086456541190579
12245,relu_20_25_18,0.09804427735619173,0.010548923418453402,0.10270795207019465,11.3441044109954
15940,relu_25_27_14,0.09770058261023642,0.010552094596405768,0.10272338875059452,12.965223525786373
7624,relu_14_16_14,0.09948478750996217,0.010552320033662632,0.10272448604720606,11.89911599425649
15530,relu_25_12_9,0.08970682488547446,0.010552962320700335,0.10272761226028927,12.406901587553573
15634,relu_25_16_5,0.07887472324184999,0.010552973540066813,0.10272766686763023,11.091330821734932
17146,relu_27_18_5,0.08042150901423575,0.010555644383454027,0.10274066567554459,11.076961875712334
11995,relu_20_16_11,0.09384586082564475,0.010556576896051113,0.10274520376178692,12.759125141832449
12747,relu_21_17_7,0.09407399706654176,0.010556778766845224,0.10274618614257769,11.968925653980603
12718,relu_21_16_5,0.08639496846778796,0.010558633261330065,0.10275521038531363,11.09704419078194
17156,relu_27_18_15,0.06442552916817293,0.01056010363529514,0.1027623648778829,9.647756117938272
12061,relu_20_18_23,0.06571906800563634,0.010562194605616278,0.10277253818806013,10.031211602519777
9258,relu_16_22_28,0.10021622590832338,0.010562250168523043,0.10277280850751838,12.033602300377945
6502,relu_12_28_26,0.09840411059670076,0.010563934266031881,0.10278100148389235,12.73745694503426
9452,relu_16_30_6,0.0756756972532712,0.010564662738093696,0.10278454522978489,10.78262363917798
188,relu_4_10_30,0.10097207240872011,0.010565822639773653,0.10279018746832624,12.757621423818321
7070,relu_13_22_27,0.08165608458332643,0.010566491286366813,0.10279343989947419,11.265620427791479
2723,relu_7_23_27,0.09838515631966219,0.01056738258869586,0.10279777521277325,11.45045335544293
16372,relu_26_16_14,0.07818465046696291,0.01056801709478154,0.10280086135233274,10.965559550229143
15281,relu_24_29_30,0.09515489803420188,0.010572959292140676,0.10282489626613137,12.76158233268593
6892,relu_13_16_11,0.07646250890360953,0.010574259149582288,0.10283121680492888,11.206788001190992
14380,relu_23_23_20,0.09249046556763277,0.010574369277811874,0.10283175228406775,11.534890377815834
5848,relu_12_4_20,0.09452444426827059,0.010575339069926961,0.10283646760720129,12.86516327177031
10615,relu_18_19_8,0.09453632049374208,0.01057900090329348,0.10285427022391185,11.088819566870555
10768,relu_18_24_26,0.09332588480578544,0.01058013426652793,0.10285977963484041,12.762264982899932
12917,relu_21_23_15,0.07946778945736513,0.010580729899196372,0.10286267495645042,11.155394305994752
8882,relu_16_8_30,0.07881833778487327,0.010585049569318432,0.10288367008091436,11.420047773486466
11909,relu_20_13_6,0.09057025723270998,0.01058612538344002,0.10288889825165794,12.243070195966785
4822,relu_10_20_20,0.0962307166319333,0.010591357136010959,0.10291431939244877,12.321683669202095
16732,relu_26_29_23,0.09696683453189017,0.01059144587971527,0.1029147505448819,12.947776036978112
15641,relu_25_16_12,0.09312653707133414,0.010593456835633973,0.10292452008940325,12.731718247502005
15324,relu_25_4_19,0.08830510191731081,0.010593629103768905,0.10292535695235118,10.879892430146908
1625,relu_6_10_9,0.07218937741385581,0.01059392578534164,0.10292679818852639,10.680624009690021
6878,relu_13_15_24,0.09613944701962099,0.010597800533337937,0.10294561930134734,11.576031011537104
3868,relu_9_12_11,0.07239261551483081,0.010599040467915929,0.10295164140467081,10.390039953081788
6520,relu_12_29_17,0.093355045841261,0.010600273780290288,0.10295763099591156,11.845060873973644
16706,relu_26_28_24,0.09462402872852907,0.010600402234651876,0.10295825481549246,11.990895923095435
7763,relu_14_21_18,0.08857654146961794,0.01060045187780886,0.10295849589911879,11.687123900351487
12253,relu_20_25_26,0.09465289227776155,0.010601617089677148,0.10296415439208516,11.43885037860534
14190,relu_23_16_19,0.09733139090351686,0.010602165155121041,0.10296681579577491,12.131125189935174
5448,relu_11_16_25,0.09438453726582155,0.010603040015570263,0.10297106397221631,11.473106902208741
9247,relu_16_22_17,0.08034592978767977,0.01060395601249581,0.10297551171271649,11.312044121528567
5088,relu_10_30_16,0.1027188610296689,0.01060504135025688,0.10298078146070207,12.633141954022529
227,relu_4_12_15,0.0664528470497571,0.010605132562421498,0.10298122431988026,9.82662220543176
555,relu_4_24_19,0.0923445981007062,0.010608779123414637,0.10299892777798532,10.527542981961787
6193,relu_12_17_14,0.07189245803935931,0.010609732982162367,0.1030035581043799,10.377951368838087
602,relu_4_26_12,0.09686832241825685,0.010610795248753153,0.10300871443112546,10.830332927333565
10039,relu_17_24_26,0.09021650366596803,0.010611316987213551,0.10301124689670323,11.312174093878905
7460,relu_14_10_12,0.07395319752506838,0.010611692263270403,0.10301306841013136,10.626476921713369
3146,relu_8_12_18,0.08869727067761049,0.010611985228267432,0.1030144903800792,10.875359364625508
11278,relu_19_16_23,0.075422333346473,0.01061342374117725,0.10302147223359434,11.08130594383415
8366,relu_15_16_27,0.09671023599915132,0.010613471227775312,0.1030217027027573,11.18184721406282
2855,relu_7_28_24,0.08294440917782411,0.010615175383375383,0.10302997322806302,11.92418179898657
9976,relu_17_22_17,0.07893291281329276,0.010616067177617117,0.1030343009760202,11.40462442136822
3388,relu_8_21_17,0.0922646533709012,0.010617074180767969,0.10303918759757362,11.516624877002801
16990,relu_27_12_11,0.10120305530838594,0.010619062956772236,0.10304883772645006,12.148367851848594
8662,relu_15_27_26,0.08180683963112459,0.010620074102867822,0.10305374375959285,10.840587062422124
7180,relu_13_26_29,0.09242829792313204,0.010620215382574256,0.10305442922346549,11.773948485148143
16936,relu_27_10_11,0.0924923133116208,0.010622431372913728,0.10306518021579222,11.431523148616034
12995,relu_21_26_12,0.07697741852866294,0.010623762726775876,0.10307163880901417,11.122861582106733
13202,relu_22_6_30,0.09457449780570151,0.010624127203305432,0.10307340686765637,12.608075238619719
15556,relu_25_13_8,0.10099215917400942,0.010624640421784503,0.10307589641513919,11.992204107428325
10633,relu_18_19_26,0.09432590119652376,0.010627927856866797,0.10309184185408075,12.141975519860413
4794,relu_10_19_19,0.0904631327848874,0.01063570848199589,0.10312957132653995,11.41871135578737
8617,relu_15_26_8,0.07544035001380847,0.010637356743482018,0.1031375622335627,10.804985695398758
8019,relu_15_4_4,0.06789893193824695,0.010641096898784938,0.10315569251759661,9.938085121204303
13055,relu_21_28_18,0.09507630877308473,0.010641558304270136,0.10315792894523491,12.013182065851204
2654,relu_7_21_12,0.08629383258633241,0.010641870887214692,0.10315944400400136,10.98994018355959
8326,relu_15_15_14,0.09925280676947715,0.010642161707094401,0.10316085355935362,13.031886792693285
1040,relu_5_15_18,0.09644892923645601,0.010646149873935718,0.1031801815947991,12.771952464790877
4669,relu_10_14_29,0.09926858709918143,0.010646535347941183,0.10318204954322813,13.0751944731012
14258,relu_23_19_6,0.0986474465589963,0.010649174389999554,0.1031948370317021,12.363479150307771
8257,relu_15_12_26,0.0918475698690854,0.010650352882698706,0.10320054691085075,11.92892193248857
13656,relu_22_23_25,0.09052144272907184,0.01065359826432558,0.10321626937806647,11.472623701497279
3858,relu_9_11_28,0.084970475361868,0.010655259503704963,0.10322431643612354,11.556556837329897
1717,relu_6_13_20,0.07757225914581226,0.010655496661401469,0.10322546517890568,11.046327366951427
13700,relu_22_25_15,0.0936122845869504,0.010655592491149573,0.10322592935473902,12.25047349311162
6095,relu_12_13_24,0.07439813129715547,0.010655889171257503,0.10322736638729821,10.497209300369288
12377,relu_20_30_15,0.09617242328934297,0.010659491200459625,0.10324481197842159,11.739887412488438
13741,relu_22_26_29,0.07958717926128314,0.01065962507876782,0.10324546033006884,10.869987588126055
15489,relu_25_10_22,0.0985318885909188,0.010659951894197698,0.10324704302883302,12.512018427975594
4440,relu_10_6_16,0.0879330944281064,0.01066077235750085,0.1032510162540827,11.403738407251186
8449,relu_15_19_29,0.09443922452740297,0.010661052398119718,0.10325237236073426,11.98899014170295
10145,relu_17_28_24,0.0988264095049344,0.010662430089526815,0.10325904362101566,12.634988989610129
16024,relu_25_30_17,0.08188489245043876,0.010663826160829969,0.10326580344349222,11.462612318071612
642,relu_4_27_25,0.10155233852676973,0.010663937949437596,0.10326634470841696,12.54489219737961
17018,relu_27_13_12,0.07539844678507926,0.010664093575631766,0.10326709822412831,11.099225849609459
2626,relu_7_20_11,0.10045032315067873,0.010665193235407025,0.10327242243409915,13.065954632632893
12174,relu_20_22_28,0.10075421743206606,0.010665977396329802,0.10327621892928596,11.936139215416699
7522,relu_14_12_20,0.08924527578167543,0.010666151684101906,0.10327706272015053,11.289031232729238
8299,relu_15_14_14,0.08015200607590303,0.010667195876050495,0.10328211789100035,11.214322986927122
9584,relu_17_7_30,0.0740778772412102,0.010667843831925322,0.10328525466844395,10.373520221194308
12069,relu_20_19_4,0.07017694695575641,0.01066838217155251,0.10328786071728134,10.113918083192011
12429,relu_21_5_13,0.06828244196044089,0.010668721984833446,0.10328950568588005,10.247006521462078
